Rank,PublicScore,PrivateScore
2231,1.41916,1.37532
2232,1.41952,1.37536
2233,1.41952,1.37543
2234,1.41955,1.37546
2235,1.41958,1.37548
2236,1.4197,1.37552
2237,1.41975,1.37552
2238,1.42018,1.37552
2239,1.42036,1.37552
2240,1.42061,1.37552
2241,1.42068,1.37552
2242,1.42075,1.37552
2243,1.42077,1.37552
2244,1.42079,1.37552
2245,1.42079,1.37566
2246,1.42079,1.37588
2247,1.42082,1.37588
2248,1.42082,1.3759
2249,1.42094,1.37594
2250,1.42105,1.37602
2251,1.42106,1.37613
2252,1.42106,1.37616
2253,1.4211,1.37617
2254,1.42112,1.37621
2255,1.42161,1.37623
2256,1.42169,1.37623
2257,1.42171,1.37623
2258,1.42171,1.3764
2259,1.42171,1.37643
2260,1.42171,1.37644
2261,1.42171,1.37645
2262,1.42171,1.37645
2263,1.42176,1.37646
2264,1.42184,1.37657
2265,1.42194,1.37675
2266,1.42195,1.37683
2267,1.422,1.37707
2268,1.42202,1.37731
2269,1.42208,1.37734
2270,1.42209,1.37748
2271,1.42214,1.37752
2272,1.42333,1.37757
2273,1.42336,1.37765
2274,1.42345,1.37773
2275,1.42362,1.37773
2276,1.42366,1.37782
2277,1.42401,1.37783
2278,1.42403,1.37787
2279,1.42405,1.37787
2280,1.42489,1.37794
2281,1.42492,1.37797
2282,1.42494,1.37798
2283,1.42496,1.37798
2284,1.42505,1.37798
2285,1.42526,1.37798
2286,1.42567,1.37798
2287,1.42609,1.37798
2288,1.42616,1.37801
2289,1.42621,1.37835
2290,1.42628,1.37835
2291,1.42647,1.37835
2292,1.42662,1.37837
2293,1.42686,1.37855
2294,1.42702,1.37872
2295,1.42707,1.37882
2296,1.42739,1.3789
2297,1.42773,1.3789
2298,1.42821,1.379
2299,1.42821,1.37913
2300,1.42836,1.37919
2301,1.42844,1.37941
2302,1.42854,1.37994
2303,1.42857,1.38029
2304,1.42873,1.38053
2305,1.42878,1.38054
2306,1.42878,1.38069
2307,1.42883,1.38074
2308,1.42889,1.38091
2309,1.4289,1.38097
2310,1.42896,1.38118
2311,1.42896,1.38139
2312,1.42908,1.38146
2313,1.42908,1.38146
2314,1.42908,1.38151
2315,1.42908,1.38157
2316,1.42918,1.38175
2317,1.42946,1.38186
2318,1.42976,1.38208
2319,1.43007,1.38217
2320,1.43028,1.38231
2321,1.43051,1.3824
2322,1.43053,1.38258
2323,1.43063,1.38261
2324,1.43063,1.38265
2325,1.43087,1.38271
2326,1.43104,1.38279
2327,1.43106,1.38328
2328,1.43118,1.3833
2329,1.43143,1.38341
2330,1.43143,1.3836
2331,1.43172,1.38403
2332,1.43217,1.38416
2333,1.4327,1.3842
2334,1.43331,1.38433
2335,1.4334,1.38435
2336,1.43344,1.38446
2337,1.43355,1.38456
2338,1.43368,1.38456
2339,1.43379,1.38472
2340,1.43383,1.38485
2341,1.43394,1.38491
2342,1.43466,1.38504
2343,1.43476,1.38523
2344,1.43479,1.38555
2345,1.43481,1.38574
2346,1.43506,1.38623
2347,1.43517,1.38639
2348,1.43523,1.3864
2349,1.43561,1.38647
2350,1.43562,1.38652
2351,1.43575,1.38655
2352,1.43581,1.38657
2353,1.43582,1.38678
2354,1.43601,1.38694
2355,1.43632,1.38702
2356,1.43636,1.38703
2357,1.43639,1.38717
2358,1.43679,1.38727
2359,1.43715,1.38758
2360,1.43718,1.38767
2361,1.43735,1.38772
2362,1.43751,1.38782
2363,1.43751,1.38789
2364,1.43783,1.3879
2365,1.43787,1.38835
2366,1.43859,1.38849
2367,1.4386,1.38865
2368,1.43874,1.38865
2369,1.4388,1.3887
2370,1.43925,1.38881
2371,1.43936,1.38918
2372,1.43939,1.38939
2373,1.4395,1.3897
2374,1.43996,1.38983
2375,1.44017,1.38984
2376,1.44018,1.38984
2377,1.44024,1.38998
2378,1.44039,1.3902
2379,1.44043,1.39035
2380,1.4405,1.3906
2381,1.44057,1.39066
2382,1.44057,1.39076
2383,1.44057,1.3912
2384,1.44057,1.39135
2385,1.44057,1.39137
2386,1.44057,1.39151
2387,1.44057,1.39155
2388,1.44057,1.39198
2389,1.44057,1.39208
2390,1.44057,1.39214
2391,1.4406,1.3922
2392,1.4406,1.3922
2393,1.44065,1.39255
2394,1.44084,1.39297
2395,1.441,1.393
2396,1.44113,1.39307
2397,1.4412,1.39314
2398,1.44124,1.39319
2399,1.44127,1.39325
2400,1.44137,1.39333
2401,1.44143,1.39339
2402,1.44151,1.39342
2403,1.44152,1.39347
2404,1.44154,1.3939
2405,1.44172,1.39417
2406,1.44173,1.39426
2407,1.44183,1.39441
2408,1.44197,1.39449
2409,1.44204,1.39449
2410,1.44249,1.39451
2411,1.44249,1.3947
2412,1.44253,1.3948
2413,1.44276,1.39487
2414,1.44276,1.39489
2415,1.44277,1.39502
2416,1.4429,1.39505
2417,1.44292,1.39505
2418,1.44296,1.39552
2419,1.44318,1.39568
2420,1.44323,1.3957
2421,1.44338,1.39574
2422,1.44353,1.39591
2423,1.44418,1.39595
2424,1.44428,1.39606
2425,1.44447,1.39623
2426,1.44454,1.39644
2427,1.44458,1.39656
2428,1.4446,1.39665
2429,1.44462,1.39701
2430,1.44462,1.39708
2431,1.44469,1.39716
2432,1.44472,1.39728
2433,1.44497,1.39735
2434,1.44532,1.39741
2435,1.4454,1.3975
2436,1.44541,1.39755
2437,1.4458,1.39811
2438,1.4463,1.39825
2439,1.44636,1.39839
2440,1.44648,1.39842
2441,1.44648,1.39843
2442,1.44658,1.39861
2443,1.44666,1.39874
2444,1.4468,1.39895
2445,1.44685,1.39898
2446,1.44685,1.39942
2447,1.44685,1.39947
2448,1.44685,1.39955
2449,1.44685,1.39957
2450,1.44685,1.39965
2451,1.44685,1.39985
2452,1.44685,1.39991
2453,1.44685,1.40013
2454,1.44685,1.40019
2455,1.44694,1.4003
2456,1.44695,1.40061
2457,1.44695,1.40087
2458,1.44705,1.40104
2459,1.44735,1.40113
2460,1.44753,1.40113
2461,1.44765,1.40156
2462,1.44799,1.40162
2463,1.44833,1.40175
2464,1.44837,1.40179
2465,1.44859,1.40202
2466,1.44899,1.40203
2467,1.44908,1.4021
2468,1.44941,1.40253
2469,1.44946,1.40257
2470,1.44966,1.40258
2471,1.44978,1.40264
2472,1.45004,1.40267
2473,1.45034,1.40276
2474,1.45035,1.40298
2475,1.45049,1.40313
2476,1.45061,1.40354
2477,1.45091,1.40356
2478,1.45099,1.40357
2479,1.45123,1.40366
2480,1.45148,1.40385
2481,1.45175,1.40387
2482,1.45176,1.40387
2483,1.45184,1.40387
2484,1.45213,1.40387
2485,1.45228,1.40387
2486,1.45249,1.40387
2487,1.45278,1.40387
2488,1.45279,1.40387
2489,1.45282,1.40395
2490,1.4534,1.40409
2491,1.45384,1.40409
2492,1.45391,1.40412
2493,1.45406,1.4042
2494,1.45444,1.40429
2495,1.45448,1.4043
2496,1.45476,1.40442
2497,1.45493,1.40455
2498,1.45499,1.40485
2499,1.45522,1.40506
2500,1.45574,1.40506
2501,1.45592,1.40521
2502,1.45602,1.40521
2503,1.45643,1.40534
2504,1.45645,1.40538
2505,1.45653,1.40546
2506,1.45658,1.4056
2507,1.45674,1.40561
2508,1.45701,1.40577
2509,1.45708,1.40586
2510,1.45716,1.40606
2511,1.45716,1.40607
2512,1.45716,1.40609
2513,1.45745,1.40609
2514,1.45751,1.40621
2515,1.45752,1.40625
2516,1.45835,1.4064
2517,1.45836,1.40644
2518,1.45838,1.40647
2519,1.45847,1.40647
2520,1.45851,1.4065
2521,1.45853,1.40664
2522,1.45872,1.4068
2523,1.4589,1.40687
2524,1.45913,1.40688
2525,1.45925,1.40695
2526,1.45932,1.40705
2527,1.45937,1.40709
2528,1.45969,1.40737
2529,1.45973,1.4075
2530,1.4598,1.40753
2531,1.46038,1.40755
2532,1.46039,1.4077
2533,1.46064,1.40776
2534,1.46064,1.40779
2535,1.46077,1.40782
2536,1.46093,1.40788
2537,1.46105,1.40801
2538,1.46114,1.40803
2539,1.46118,1.40835
2540,1.46149,1.40837
2541,1.4615,1.40842
2542,1.46194,1.40873
2543,1.46196,1.40874
2544,1.46203,1.40883
2545,1.46209,1.40883
2546,1.46209,1.40885
2547,1.46221,1.40889
2548,1.46255,1.40889
2549,1.46255,1.40891
2550,1.46272,1.40903
2551,1.46288,1.40906
2552,1.46304,1.40912
2553,1.46313,1.40924
2554,1.46342,1.40931
2555,1.46374,1.40932
2556,1.46374,1.40933
2557,1.46415,1.40937
2558,1.46416,1.40938
2559,1.46419,1.40963
2560,1.46433,1.40974
2561,1.46433,1.40974
2562,1.46433,1.40999
2563,1.46439,1.41011
2564,1.46443,1.4102
2565,1.46457,1.41033
2566,1.46478,1.41033
2567,1.46483,1.41046
2568,1.46486,1.41053
2569,1.46504,1.41061
2570,1.46512,1.41069
2571,1.46523,1.41074
2572,1.46529,1.41074
2573,1.4653,1.41075
2574,1.4654,1.41085
2575,1.4654,1.41096
2576,1.46544,1.411
2577,1.46553,1.41122
2578,1.46556,1.41126
2579,1.46563,1.41131
2580,1.46573,1.41132
2581,1.46589,1.41138
2582,1.46615,1.4115
2583,1.46618,1.41158
2584,1.46625,1.41162
2585,1.4663,1.41186
2586,1.46643,1.41194
2587,1.46661,1.41213
2588,1.46667,1.41214
2589,1.46671,1.41214
2590,1.46682,1.41224
2591,1.46684,1.41228
2592,1.46684,1.4124
2593,1.46691,1.4124
2594,1.46697,1.41254
2595,1.46697,1.41256
2596,1.46698,1.41256
2597,1.46698,1.41256
2598,1.46699,1.41266
2599,1.46706,1.41268
2600,1.46707,1.41275
2601,1.46715,1.41288
2602,1.46735,1.41299
2603,1.4676,1.41299
2604,1.46771,1.41301
2605,1.46773,1.41332
2606,1.46774,1.41335
2607,1.46775,1.41362
2608,1.46782,1.41369
2609,1.46782,1.41377
2610,1.46786,1.41388
2611,1.46793,1.41397
2612,1.46798,1.41398
2613,1.46804,1.41398
2614,1.46828,1.41419
2615,1.4683,1.41434
2616,1.46831,1.41436
2617,1.46833,1.41451
2618,1.46843,1.41467
2619,1.46843,1.41468
2620,1.46843,1.41479
2621,1.46849,1.4148
2622,1.46853,1.4148
2623,1.46866,1.4148
2624,1.46869,1.4149
2625,1.46871,1.41495
2626,1.46881,1.41512
2627,1.46881,1.41516
2628,1.46883,1.41519
2629,1.46887,1.41519
2630,1.46919,1.41522
2631,1.46919,1.41525
2632,1.46919,1.41536
2633,1.46935,1.41536
2634,1.46935,1.41536
2635,1.46945,1.41547
2636,1.46955,1.41567
2637,1.46961,1.41568
2638,1.46976,1.41572
2639,1.46979,1.41575
2640,1.46985,1.41599
2641,1.46988,1.41601
2642,1.47023,1.41613
2643,1.47031,1.41618
2644,1.47046,1.41627
2645,1.47056,1.41627
2646,1.47065,1.41627
2647,1.4707,1.4164
2648,1.47071,1.41646
2649,1.47071,1.41657
2650,1.47077,1.41663
2651,1.47077,1.4167
2652,1.47094,1.41703
2653,1.47098,1.41704
2654,1.47105,1.41704
2655,1.47113,1.41704
2656,1.47117,1.41704
2657,1.47127,1.41704
2658,1.47135,1.41704
2659,1.47141,1.41704
2660,1.4715,1.41704
2661,1.47166,1.41704
2662,1.47168,1.41704
2663,1.4717,1.41704
2664,1.47175,1.41704
2665,1.4718,1.41704
2666,1.47188,1.41704
2667,1.47189,1.41704
2668,1.47195,1.41704
2669,1.47197,1.41704
2670,1.47199,1.41704
2671,1.47199,1.41704
2672,1.47205,1.41704
2673,1.47208,1.41704
2674,1.47216,1.41704
2675,1.47223,1.41704
2676,1.47225,1.41704
2677,1.47233,1.41704
2678,1.47237,1.41704
2679,1.47242,1.41704
2680,1.47242,1.41704
2681,1.47246,1.41704
2682,1.47248,1.41704
2683,1.47248,1.41704
2684,1.47249,1.41704
2685,1.47259,1.41704
2686,1.47276,1.41704
2687,1.47277,1.41704
2688,1.47278,1.41704
2689,1.47289,1.41704
2690,1.47292,1.41704
2691,1.47294,1.41704
2692,1.47299,1.41704
2693,1.473,1.41704
2694,1.473,1.41704
2695,1.47331,1.41704
2696,1.47331,1.41704
2697,1.47332,1.41704
2698,1.47344,1.41704
2699,1.47344,1.41704
2700,1.47346,1.41704
2701,1.47365,1.41704
2702,1.47366,1.41704
2703,1.47381,1.41704
2704,1.47382,1.41707
2705,1.47408,1.4171
2706,1.4742,1.41713
2707,1.47432,1.41715
2708,1.47433,1.41715
2709,1.47436,1.41715
2710,1.47452,1.41715
2711,1.47454,1.41715
2712,1.47456,1.41715
2713,1.47465,1.41715
2714,1.47468,1.41715
2715,1.47471,1.41715
2716,1.47474,1.41715
2717,1.47476,1.41715
2718,1.47476,1.41715
2719,1.47495,1.41723
2720,1.47502,1.41725
2721,1.47504,1.41738
2722,1.47505,1.41754
2723,1.47517,1.41759
2724,1.4752,1.41765
2725,1.47522,1.41771
2726,1.47548,1.41775
2727,1.47561,1.4179
2728,1.47572,1.41812
2729,1.47582,1.41817
2730,1.47582,1.41829
2731,1.47589,1.4183
2732,1.47591,1.41858
2733,1.47602,1.41858
2734,1.47609,1.41858
2735,1.47613,1.41863
2736,1.47614,1.41874
2737,1.47617,1.41877
2738,1.47618,1.41879
2739,1.4762,1.41888
2740,1.4762,1.41889
2741,1.4762,1.41892
2742,1.4762,1.41915
2743,1.4762,1.41915
2744,1.4762,1.4193
2745,1.4762,1.41941
2746,1.4762,1.41944
2747,1.4762,1.41953
2748,1.4762,1.41953
2749,1.4762,1.41973
2750,1.4762,1.41994
2751,1.4762,1.42027
2752,1.4762,1.42031
2753,1.4762,1.42036
2754,1.4762,1.42043
2755,1.4762,1.42044
2756,1.4762,1.42047
2757,1.4762,1.42049
2758,1.4762,1.4205
2759,1.4762,1.42053
2760,1.4762,1.42054
2761,1.4762,1.42068
2762,1.4762,1.42068
2763,1.4762,1.42076
2764,1.4762,1.42083
2765,1.4762,1.4209
2766,1.4762,1.42094
2767,1.4762,1.42105
2768,1.4762,1.42113
2769,1.4762,1.42117
2770,1.4762,1.42132
2771,1.4762,1.42132
2772,1.4762,1.42135
2773,1.4762,1.42135
2774,1.4762,1.42147
2775,1.4762,1.42159
2776,1.4762,1.42161
2777,1.4762,1.42166
2778,1.4762,1.42169
2779,1.4762,1.42177
2780,1.4762,1.42183
2781,1.4762,1.42207
2782,1.4762,1.42209
2783,1.4762,1.4221
2784,1.4762,1.4221
2785,1.4762,1.42215
2786,1.4762,1.42224
2787,1.4762,1.4224
2788,1.4762,1.42255
2789,1.4762,1.42256
2790,1.47626,1.4227
2791,1.47626,1.42275
2792,1.47626,1.42299
2793,1.47626,1.42302
2794,1.47627,1.42303
2795,1.47632,1.42313
2796,1.47653,1.4232
2797,1.47657,1.4234
2798,1.4766,1.42346
2799,1.47665,1.4236
2800,1.4767,1.42372
2801,1.47676,1.42374
2802,1.47688,1.42374
2803,1.47701,1.42385
2804,1.47701,1.42426
2805,1.47701,1.4244
2806,1.47709,1.42441
2807,1.47711,1.42443
2808,1.47727,1.42444
2809,1.47729,1.42444
2810,1.47742,1.42444
2811,1.47747,1.4245
2812,1.47761,1.42453
2813,1.47764,1.4246
2814,1.47765,1.4246
2815,1.47765,1.4246
2816,1.47773,1.4246
2817,1.47775,1.4246
2818,1.47777,1.4246
2819,1.47781,1.4246
2820,1.47784,1.4246
2821,1.47788,1.4246
2822,1.47788,1.4246
2823,1.47788,1.42481
2824,1.47802,1.42523
2825,1.47806,1.42524
2826,1.4781,1.42539
2827,1.47822,1.4254
2828,1.47823,1.42543
2829,1.47839,1.42547
2830,1.47843,1.42548
2831,1.47846,1.4255
2832,1.47853,1.42558
2833,1.4787,1.42558
2834,1.4788,1.42563
2835,1.47882,1.42564
2836,1.47884,1.42567
2837,1.47884,1.42568
2838,1.47899,1.42572
2839,1.47901,1.42615
2840,1.47901,1.42624
2841,1.47901,1.42637
2842,1.47901,1.42663
2843,1.47901,1.4268
2844,1.47901,1.42696
2845,1.47901,1.42699
2846,1.47901,1.42718
2847,1.47901,1.42718
2848,1.47901,1.42718
2849,1.47901,1.42726
2850,1.47906,1.42761
2851,1.47913,1.42763
2852,1.47916,1.42767
2853,1.47918,1.42779
2854,1.47921,1.42782
2855,1.47931,1.42794
2856,1.47935,1.42799
2857,1.47938,1.42802
2858,1.47941,1.42839
2859,1.47949,1.42851
2860,1.47949,1.42856
2861,1.47949,1.42856
2862,1.47957,1.42867
2863,1.4796,1.42914
2864,1.47961,1.42914
2865,1.47966,1.42915
2866,1.4798,1.42916
2867,1.47985,1.42929
2868,1.47996,1.42955
2869,1.48,1.42971
2870,1.48005,1.42984
2871,1.48016,1.42999
2872,1.48016,1.43001
2873,1.48019,1.43005
2874,1.48019,1.43006
2875,1.4802,1.43008
2876,1.48022,1.43012
2877,1.48055,1.43015
2878,1.48057,1.43025
2879,1.48069,1.43028
2880,1.48069,1.43038
2881,1.48072,1.43043
2882,1.48072,1.43043
2883,1.48074,1.43057
2884,1.48079,1.43064
2885,1.4808,1.43082
2886,1.4808,1.4309
2887,1.4808,1.43094
2888,1.4808,1.43097
2889,1.4808,1.43099
2890,1.4808,1.43102
2891,1.4808,1.43113
2892,1.4808,1.43122
2893,1.4808,1.43143
2894,1.48081,1.43145
2895,1.48083,1.43149
2896,1.48085,1.43153
2897,1.48091,1.43188
2898,1.48103,1.43197
2899,1.48111,1.43206
2900,1.48117,1.43228
2901,1.48126,1.43236
2902,1.48132,1.43247
2903,1.48132,1.43254
2904,1.48145,1.43255
2905,1.48148,1.43274
2906,1.48173,1.43277
2907,1.48186,1.43305
2908,1.4821,1.43311
2909,1.48229,1.43313
2910,1.48241,1.43331
2911,1.48241,1.43346
2912,1.48254,1.43349
2913,1.48259,1.43353
2914,1.48261,1.43374
2915,1.48262,1.43391
2916,1.48271,1.43406
2917,1.48289,1.43416
2918,1.48298,1.43423
2919,1.48323,1.43428
2920,1.48336,1.43444
2921,1.48342,1.43447
2922,1.48351,1.43462
2923,1.48354,1.43472
2924,1.48357,1.43475
2925,1.48378,1.43495
2926,1.48384,1.43533
2927,1.48396,1.43545
2928,1.48399,1.43563
2929,1.48409,1.4359
2930,1.48426,1.43596
2931,1.48431,1.43598
2932,1.4845,1.43604
2933,1.4848,1.43604
2934,1.48495,1.43604
2935,1.48502,1.43612
2936,1.48531,1.43628
2937,1.48533,1.43646
2938,1.48546,1.43646
2939,1.48553,1.43659
2940,1.48554,1.4366
2941,1.48568,1.43675
2942,1.48578,1.4373
2943,1.48596,1.43748
2944,1.48608,1.43764
2945,1.48621,1.4379
2946,1.48627,1.43815
2947,1.48629,1.43854
2948,1.48651,1.43867
2949,1.48653,1.43883
2950,1.48654,1.4389
2951,1.48664,1.43892
2952,1.48669,1.43904
2953,1.48672,1.43906
2954,1.48672,1.43947
2955,1.48672,1.43948
2956,1.4868,1.43951
2957,1.48685,1.43956
2958,1.4869,1.43956
2959,1.48727,1.43958
2960,1.48727,1.43968
2961,1.48741,1.43969
2962,1.48743,1.43973
2963,1.48758,1.43981
2964,1.4877,1.43991
2965,1.48778,1.43997
2966,1.48793,1.43998
2967,1.48797,1.43999
2968,1.48801,1.43999
2969,1.48816,1.44005
2970,1.48836,1.44022
2971,1.48844,1.44024
2972,1.48856,1.44024
2973,1.48865,1.44024
2974,1.48876,1.44024
2975,1.48886,1.44036
2976,1.48886,1.44049
2977,1.48888,1.44051
2978,1.48896,1.44069
2979,1.48907,1.44073
2980,1.48942,1.44081
2981,1.48945,1.44104
2982,1.48957,1.44113
2983,1.48964,1.44115
2984,1.48991,1.44119
2985,1.48997,1.44139
2986,1.49001,1.44153
2987,1.49003,1.44176
2988,1.49004,1.44177
2989,1.49008,1.44182
2990,1.49034,1.44202
2991,1.49039,1.44213
2992,1.49048,1.44228
2993,1.49057,1.44229
2994,1.49057,1.44251
2995,1.49057,1.44281
2996,1.4906,1.44288
2997,1.4907,1.44297
2998,1.49083,1.44306
2999,1.49097,1.44307
3000,1.491,1.44308
3001,1.49131,1.4432
3002,1.49144,1.44321
3003,1.4915,1.44324
3004,1.49156,1.44328
3005,1.49167,1.44356
3006,1.49169,1.44356
3007,1.49173,1.44365
3008,1.49173,1.44367
3009,1.49176,1.44369
3010,1.49183,1.4439
3011,1.49192,1.44391
3012,1.49209,1.44402
3013,1.49213,1.44402
3014,1.49215,1.44413
3015,1.49222,1.44466
3016,1.49236,1.44477
3017,1.49244,1.44501
3018,1.49249,1.44505
3019,1.49278,1.44515
3020,1.49291,1.44531
3021,1.49291,1.44534
3022,1.49291,1.44543
3023,1.49301,1.44572
3024,1.49312,1.44583
3025,1.49312,1.44586
3026,1.4932,1.4461
3027,1.4932,1.44616
3028,1.49326,1.44647
3029,1.4933,1.44652
3030,1.49351,1.44656
3031,1.49359,1.44669
3032,1.49363,1.44671
3033,1.49366,1.44671
3034,1.49375,1.44671
3035,1.49381,1.44671
3036,1.4939,1.44671
3037,1.49419,1.44696
3038,1.49425,1.44703
3039,1.49433,1.44709
3040,1.49434,1.4471
3041,1.49465,1.44714
3042,1.49468,1.44721
3043,1.49469,1.44738
3044,1.49477,1.44739
3045,1.49481,1.44747
3046,1.49489,1.44759
3047,1.49502,1.4477
3048,1.49525,1.44772
3049,1.49525,1.4479
3050,1.49591,1.44799
3051,1.49611,1.44805
3052,1.49613,1.44835
3053,1.4963,1.44842
3054,1.49636,1.44844
3055,1.49639,1.44849
3056,1.49639,1.44859
3057,1.49645,1.44862
3058,1.49645,1.4488
3059,1.49658,1.44889
3060,1.49675,1.44898
3061,1.49675,1.449
3062,1.49678,1.44913
3063,1.49689,1.4492
3064,1.49704,1.44954
3065,1.49734,1.44962
3066,1.49744,1.44971
3067,1.49783,1.44973
3068,1.4979,1.44974
3069,1.49822,1.44982
3070,1.49822,1.44994
3071,1.49839,1.44998
3072,1.49842,1.44998
3073,1.49865,1.45038
3074,1.4987,1.45039
3075,1.4988,1.45048
3076,1.49898,1.45066
3077,1.49905,1.4509
3078,1.49955,1.45105
3079,1.49961,1.45111
3080,1.49965,1.45133
3081,1.49986,1.45164
3082,1.50041,1.45165
3083,1.50052,1.45191
3084,1.5008,1.45195
3085,1.5009,1.45204
3086,1.50094,1.45218
3087,1.501,1.45236
3088,1.50116,1.45295
3089,1.50132,1.45347
3090,1.50133,1.45365
3091,1.50145,1.45368
3092,1.50147,1.45396
3093,1.50159,1.45397
3094,1.50175,1.45425
3095,1.50209,1.45436
3096,1.50211,1.45462
3097,1.50212,1.4553
3098,1.50239,1.45533
3099,1.50252,1.45563
3100,1.50285,1.45567
3101,1.503,1.4558
3102,1.50304,1.45598
3103,1.50305,1.45601
3104,1.50329,1.45613
3105,1.50349,1.45647
3106,1.50397,1.45657
3107,1.504,1.45671
3108,1.50408,1.45702
3109,1.50409,1.4572
3110,1.50419,1.45727
3111,1.50496,1.4573
3112,1.50519,1.45742
3113,1.50521,1.45751
3114,1.50546,1.45772
3115,1.50565,1.45781
3116,1.50566,1.45782
3117,1.50583,1.45784
3118,1.50587,1.45786
3119,1.50589,1.45809
3120,1.5062,1.45809
3121,1.50629,1.45833
3122,1.50688,1.45842
3123,1.50755,1.45917
3124,1.50775,1.45932
3125,1.50808,1.45978
3126,1.50821,1.45989
3127,1.50821,1.46016
3128,1.50821,1.46031
3129,1.50821,1.46051
3130,1.50836,1.46099
3131,1.50847,1.46103
3132,1.50855,1.46108
3133,1.5086,1.46128
3134,1.50862,1.46133
3135,1.50867,1.46151
3136,1.50887,1.46156
3137,1.50895,1.46167
3138,1.50908,1.4617
3139,1.50918,1.46183
3140,1.50919,1.46207
3141,1.50919,1.46226
3142,1.50943,1.4623
3143,1.50973,1.4624
3144,1.51063,1.46305
3145,1.51067,1.46307
3146,1.51106,1.46314
3147,1.51109,1.4632
3148,1.51122,1.46331
3149,1.51166,1.46352
3150,1.51194,1.4637
3151,1.51196,1.46383
3152,1.51201,1.46387
3153,1.51219,1.46388
3154,1.51228,1.46399
3155,1.51242,1.4642
3156,1.51247,1.46452
3157,1.51271,1.46503
3158,1.51285,1.46521
3159,1.51289,1.46588
3160,1.51303,1.4661
3161,1.51308,1.46611
3162,1.51313,1.46674
3163,1.51323,1.46754
3164,1.51335,1.46772
3165,1.51342,1.46788
3166,1.51347,1.46796
3167,1.51347,1.46799
3168,1.51417,1.46809
3169,1.51473,1.46809
3170,1.51475,1.46813
3171,1.5149,1.46839
3172,1.51502,1.46857
3173,1.5151,1.4686
3174,1.51529,1.46882
3175,1.51558,1.46892
3176,1.51566,1.46924
3177,1.51599,1.46966
3178,1.51611,1.46979
3179,1.51611,1.4699
3180,1.51639,1.47032
3181,1.5166,1.47049
3182,1.5167,1.47084
3183,1.51678,1.4709
3184,1.51698,1.47112
3185,1.51711,1.4712
3186,1.5172,1.47121
3187,1.51731,1.47132
3188,1.51765,1.47139
3189,1.51805,1.47157
3190,1.51881,1.47237
3191,1.51904,1.47246
3192,1.5192,1.47265
3193,1.51932,1.47311
3194,1.51945,1.47312
3195,1.51972,1.47314
3196,1.51981,1.47316
3197,1.51983,1.47352
3198,1.52005,1.47383
3199,1.52036,1.47393
3200,1.52045,1.47419
3201,1.52069,1.47433
3202,1.52073,1.47474
3203,1.52084,1.47486
3204,1.52125,1.4752
3205,1.52177,1.47523
3206,1.52183,1.47537
3207,1.52192,1.47573
3208,1.52219,1.4765
3209,1.52244,1.47655
3210,1.52266,1.47673
3211,1.5227,1.4769
3212,1.52291,1.47752
3213,1.52307,1.47757
3214,1.5232,1.47757
3215,1.52358,1.47796
3216,1.52368,1.47809
3217,1.52453,1.47822
3218,1.52463,1.47844
3219,1.52478,1.47844
3220,1.5249,1.47866
3221,1.52495,1.47891
3222,1.52608,1.4795
3223,1.52632,1.47952
3224,1.52633,1.47995
3225,1.52651,1.47999
3226,1.52663,1.4802
3227,1.52672,1.4804
3228,1.52689,1.48061
3229,1.52775,1.48086
3230,1.52814,1.48097
3231,1.52848,1.48131
3232,1.52934,1.48145
3233,1.52944,1.48151
3234,1.52969,1.48197
3235,1.53018,1.48197
3236,1.5304,1.48197
3237,1.53053,1.48221
3238,1.53082,1.4823
3239,1.53114,1.48275
3240,1.53125,1.48305
3241,1.53165,1.48305
3242,1.53165,1.48344
3243,1.53181,1.48349
3244,1.53231,1.48356
3245,1.53234,1.48359
3246,1.5324,1.4836
3247,1.53267,1.48373
3248,1.53319,1.48383
3249,1.53332,1.48383
3250,1.5334,1.4841
3251,1.5334,1.48471
3252,1.53362,1.48471
3253,1.53363,1.48471
3254,1.53368,1.48512
3255,1.53411,1.4852
3256,1.53481,1.4863
3257,1.53496,1.4863
3258,1.53618,1.4863
3259,1.53641,1.48674
3260,1.53648,1.4869
3261,1.53695,1.48782
3262,1.53695,1.48834
3263,1.53695,1.48834
3264,1.53695,1.48834
3265,1.53695,1.48834
3266,1.53729,1.48834
3267,1.53751,1.48915
3268,1.53767,1.48941
3269,1.53783,1.49024
3270,1.53806,1.49057
3271,1.53806,1.49101
3272,1.53806,1.49134
3273,1.53807,1.49142
3274,1.53847,1.49145
3275,1.53874,1.49228
3276,1.53936,1.49252
3277,1.53951,1.49255
3278,1.53958,1.49337
3279,1.54054,1.49356
3280,1.54162,1.49421
3281,1.54251,1.49429
3282,1.54258,1.49432
3283,1.54273,1.49547
3284,1.54515,1.49556
3285,1.54527,1.49597
3286,1.54528,1.49624
3287,1.54582,1.49643
3288,1.54636,1.49759
3289,1.5473,1.49759
3290,1.54731,1.49829
3291,1.54945,1.49836
3292,1.54957,1.49876
3293,1.54987,1.49921
3294,1.55056,1.50053
3295,1.55059,1.50072
3296,1.55072,1.50082
3297,1.55082,1.50192
3298,1.55099,1.50351
3299,1.5518,1.5036
3300,1.55206,1.5037
3301,1.55233,1.50394
3302,1.55281,1.5042
3303,1.55312,1.50435
3304,1.55326,1.5045
3305,1.55326,1.5045
3306,1.55326,1.5045
