ID,target
973a7fef4,0.0
973a9d59e,0.0
973c72ea8,0.0
973f67501,0.0
973fc3138,0.0
97417e94e,2933333.3400000012
974323de4,10800000.0
9743a5a47,0.0
974437974,0.0
974678ec8,0.0
9746b7914,0.0
9747a28fd,0.0
974952c95,0.0
974b05866,0.0
974dee57f,0.0
974e45322,0.0
974f6997a,0.0
9750824c5,0.0
9751f338c,10515000.0
97574e55d,2649999.999999999
9757c9a95,0.0
975fb4935,0.0
9760261b8,0.0
97611db73,0.0
9761f9ba9,771000.0000000001
976378b3d,0.0
976542064,0.0
976666192,0.0
9768ffa2f,0.0
976b896a9,0.0
976c36715,0.0
976d30d9e,0.0
976d41ea7,0.0
977106235,0.0
97711c1f8,0.0
97737f6fa,39999999.999999985
977520b78,0.0
97752c6c8,0.0
977615b59,0.0
9777604a5,0.0
9777d2eef,39999999.999999985
977811179,0.0
9779f069e,0.0
977a608a6,0.0
977ac4966,0.0
977c43fd2,0.0
977c4f879,0.0
977c92dc4,0.0
977e09e35,0.0
9781ec3ab,0.0
97833d624,0.0
9783f2d8c,0.0
9786f881a,7016000.000000006
97873cf3a,0.0
978797a68,600000.0000000003
978884211,39999999.999999985
97896168e,0.0
97896f2b1,0.0
978a8e7cd,0.0
978dfcc20,0.0
97906ad31,0.0
97920a43d,0.0
97924f956,0.0
97926a00e,0.0
9794484ad,0.0
9796cebde,0.0
9798147bd,0.0
979910fe6,0.0
979b07073,0.0
979c72b58,0.0
979de8e39,0.0
979df38c2,0.0
979ee3349,0.0
979f32bdb,0.0
979f6772b,0.0
97a08b1f4,0.0
97a0de9ff,0.0
97a5abab1,71999.99999999996
97a6b3df0,0.0
97a809527,0.0
97a92bf9b,0.0
97aae8dee,0.0
97aaef9b8,0.0
97adef7c8,0.0
97af9d34a,0.0
97b009190,0.0
97b041464,0.0
97b0636d3,0.0
97b1e81b2,0.0
97b386556,0.0
97bb27cd6,0.0
97bcd8c6f,0.0
97bdc991f,0.0
97bdcb399,18899999.999999974
97be4ecd7,0.0
97bf4229d,0.0
97c434514,0.0
97c69bdbc,0.0
97c69cfaa,5800000.0
97c8bbae2,0.0
97c9f5108,0.0
97ccaa18a,0.0
97cccb8d8,0.0
97ccd06f1,0.0
97d01c27f,0.0
97d05ac16,0.0
97d61857f,0.0
97d645eab,1200000.0000000005
97db31f27,0.0
97dbc2b38,0.0
97dc96a55,9999999.999999996
97df2d420,0.0
97e00f202,0.0
97e10c7b1,25625999.999999985
97e294740,221000.00000000006
97e434806,0.0
97e4f644b,0.0
97e5c9f12,0.0
97e68daf9,0.0
97e6eafbc,0.0
97e6fe8c0,0.0
97e8d704d,0.0
97e994203,0.0
97ed4fddc,0.0
97ee2209c,0.0
97eecdd82,0.0
97eee59a8,0.0
97ef339ac,0.0
97ef5cbf3,0.0
97f1090b1,0.0
97f1c3e9b,0.0
97f2b9d5b,0.0
97f3013ea,0.0
97f5b5668,0.0
97f6ca70e,0.0
97f70b0f5,0.0
97f933cf6,0.0
97f99a67f,215000.0
97fad2cee,0.0
97fc74527,0.0
97fd167d9,0.0
97fe6a14a,0.0
97fe7cb62,0.0
97fed0336,0.0
9804e7125,0.0
9805697eb,0.0
980a53bf2,0.0
980ab7978,0.0
980acf566,0.0
980bf340a,0.0
980ca5c41,0.0
980ca9526,0.0
98100a5ed,0.0
981302b2b,0.0
981366751,0.0
9814bac93,0.0
9814d14e1,0.0
981650a2e,0.0
9817677c1,0.0
9817af77a,800000.0000000005
981827044,0.0
98188012c,0.0
9819303e0,0.0
981a341d7,0.0
981bd38d6,0.0
981ca5ad2,0.0
981dc8fb4,0.0
9821c6849,0.0
9821feba9,0.0
98253e6d8,0.0
98259f946,0.0
98277649d,0.0
982821634,0.0
9829e63ab,0.0
982a7504b,0.0
982a9a8b3,0.0
982b613e0,0.0
982c3d9d1,0.0
982d8c848,0.0
982dea2e5,0.0
982dffb15,0.0
98350ba79,0.0
98355bae3,0.0
983cc5b0a,0.0
983d7694c,0.0
983f13b13,0.0
983f5e790,0.0
9840d3e42,0.0
98415d6c6,0.0
9841668ae,0.0
9841f9de9,0.0
98422f7f0,0.0
98423539b,0.0
98435a8b6,0.0
984408719,1550000.0000000012
984578e94,0.0
98466c35c,0.0
98470f7cb,0.0
9847957b8,0.0
98489cafe,0.0
98491c3e3,0.0
9849ae302,0.0
984cb4968,0.0
984cdce15,0.0
984e49e96,0.0
984f7b412,0.0
985073e30,0.0
9850e43bd,0.0
9850fc843,4900000.000000004
98539cbb9,0.0
9853ae314,6300000.000000002
985627e91,0.0
9857c66d8,17740000.0
985b765e2,0.0
985ce920f,0.0
985d27eb8,0.0
986061ca1,0.0
9861098e1,0.0
98619d0d6,0.0
9861adda0,0.0
9861ed487,0.0
9862eaa58,0.0
9863d9876,0.0
986453d68,0.0
986588b70,0.0
9866b5917,0.0
9868973bd,20000000.000000015
986c54a9b,0.0
986e3b7d7,0.0
986eed2ae,0.0
986f995b0,0.0
987024ad6,2895000.0000000014
9873062e2,0.0
987324ebc,0.0
9875d633c,0.0
9878d6ad1,0.0
9879c26ac,0.0
987a80da0,2685000.0
987c09f32,0.0
987ca2c9f,37500.000000000015
987e42238,0.0
987e916b4,0.0
987ebbbef,0.0
98800acfd,0.0
9881cfc51,0.0
9881f7be5,0.0
98856d9cc,0.0
9885d6738,0.0
9886a4a25,0.0
9886cada0,0.0
98886e2c9,0.0
9889019c8,0.0
98892b678,5800000.0
988aec53a,0.0
988b70d9e,9999999.999999996
988c03de5,0.0
989166999,0.0
98934895a,0.0
98942e892,0.0
98947eae1,0.0
989571428,0.0
9895d52d3,0.0
989633e0a,9249999.999999987
9897f3fc7,0.0
989b3dc9d,15000000.00000001
989b83d0c,0.0
989b9dcff,0.0
989c52d94,0.0
989ec9884,0.0
98a02d15a,14000000.000000007
98a3e5816,0.0
98a43b976,0.0
98a83a7b8,0.0
98a893f9f,0.0
98a95365a,0.0
98ae3a7e4,0.0
98aeb6b1c,0.0
98aed3107,0.0
98af6be4d,0.0
98b104538,0.0
98b2b7f07,0.0
98b6470ce,0.0
98b7b6856,0.0
98b8f2106,0.0
98b8f6d17,0.0
98ba2aa74,0.0
98bb41fa5,0.0
98bbeafeb,0.0
98bc345b8,0.0
98bc87b3a,0.0
98bcf57bc,0.0
98bf160d3,0.0
98bf610fd,0.0
98c315b04,0.0
98c402235,0.0
98c629307,0.0
98c67560e,0.0
98c6d2dc7,0.0
98cae6abd,0.0
98cbc118a,0.0
98cbc5b61,0.0
98cc218cc,0.0
98ccc9fc4,718956.5200000006
98cdc3645,0.0
98ce38b97,460000.0000000001
98cf50bbd,0.0
98d06dc07,4099999.999999998
98d2769f8,0.0
98d35af1a,0.0
98d39aff8,0.0
98d41385b,0.0
98d5ff1d1,0.0
98d6f3a64,0.0
98d7f6611,0.0
98d80a084,0.0
98da9aeca,0.0
98dad3bab,1310000.000000001
98dca4210,0.0
98df7807d,8391428.579999994
98df9a025,0.0
98e077133,0.0
98e27b48e,0.0
98e2aa875,0.0
98e44fb79,0.0
98e4da8ba,1920250.0000000007
98e5da25e,0.0
98e631032,452000.0000000001
98e737811,0.0
98e7c8656,0.0
98e815de7,0.0
98e96b31d,0.0
98e995e88,0.0
98e9a11cf,0.0
98e9d0024,0.0
98ea4b8a5,20000000.000000015
98eba24be,0.0
98ebfa856,0.0
98ee9cc75,0.0
98ef3dc41,1800000.000000001
98f0c9507,0.0
98f1797f4,0.0
98f19fdc7,0.0
98f32a4c0,953333.3400000008
98f5473e0,0.0
98f6340f4,0.0
98f73c673,0.0
98f7ac79f,4999999.999999999
98f81ad99,0.0
98f886758,0.0
98f91017b,0.0
98fa90e3c,0.0
98ff13af8,8000000.000000002
98ff6b765,0.0
9900e2230,0.0
99015a55e,233999.99999999994
9901e986d,0.0
9902b78b2,14399999.999999981
9903511e3,0.0
99035cb75,2000000.0000000016
990427e30,0.0
9906192a6,29999.99999999999
99090ea7f,0.0
99095d980,0.0
990af7aa1,0.0
990b09e94,0.0
990f71035,0.0
990fc2324,20000000.000000015
990fd9934,0.0
9910c7e24,0.0
991114115,0.0
991295aa4,10199999.999999985
991384835,0.0
99139f0c2,0.0
99140346c,3000000.000000001
9916ad5e9,0.0
9917fe6ed,0.0
99183cf1b,0.0
991a7dd0a,0.0
991a9976f,0.0
991c12596,0.0
991c5a930,0.0
991d6263c,0.0
991eb7799,96999.99999999999
991faae3d,0.0
992237751,0.0
992273a50,0.0
992352e05,0.0
99265ab11,0.0
9926d068b,0.0
99277d30b,0.0
992966058,0.0
9929ee2e9,0.0
992e706ba,0.0
992e77045,0.0
99306b704,2736000.0
9930c3af2,0.0
99314f7b5,0.0
9931a9ef8,0.0
993398fe0,0.0
99347eec5,0.0
99370dc28,0.0
993804c0f,4199999.999999997
9938abbcc,0.0
993933c82,0.0
993aa965a,835999.9999999999
993bbe02c,0.0
99407169a,0.0
9940922c3,0.0
99436f0c8,0.0
99468cecd,0.0
9947e20a2,0.0
9948bc79f,0.0
994a6ecd1,11000000.000000013
994d788ff,0.0
994e7cf0e,0.0
994fba563,0.0
9954aa383,0.0
9955b3b27,0.0
99568844b,0.0
9956a9b9b,0.0
9958b88f0,0.0
9958bd599,22999999.99999997
995a24b62,0.0
995b63b4b,0.0
995d055ea,7599999.999999995
995f16f0d,0.0
995fa69db,30000000.00000005
99607fa19,0.0
99624c748,0.0
996387cbc,0.0
9965208a3,17199999.99999998
9968de8f4,5100000.000000003
9969b8149,0.0
996a78b89,0.0
996ab063f,100000.00000000003
996cb684d,0.0
996d655ff,0.0
996ea06ef,0.0
996f91186,0.0
997032aa9,0.0
9970a60d0,0.0
9970af6e5,1600000.000000001
99710eb90,0.0
9972cb2cd,0.0
997409510,0.0
997554fd6,0.0
9976caef7,0.0
9977277a9,299999.99999999977
9978d2c09,0.0
99792dd0f,0.0
997935f4e,0.0
997965cf5,154666.66000000003
9979ae9d2,0.0
997c60cf5,0.0
997e070bd,379999.9999999999
997ed597f,0.0
997f4c9d4,0.0
997f61e6c,0.0
997f894d4,0.0
9982a8139,0.0
9983cc2ec,0.0
99852dccb,0.0
99887061e,0.0
9989000a9,0.0
9989ffae5,199999.99999999997
998be3307,0.0
998bf82bc,0.0
998e1df05,0.0
999329274,0.0
999532a7c,0.0
9995bc684,0.0
9996048de,0.0
999a9ab26,0.0
999b2eee0,8097999.999999999
999cb8698,0.0
999cbbdbb,0.0
999d15fd3,0.0
999d2ff3a,0.0
999dc1c2e,0.0
999f721f6,0.0
99a045f7e,800000.0000000005
99a06f204,0.0
99a0ebc0e,0.0
99a1da77f,0.0
99a1fd894,0.0
99a2b3a47,0.0
99a34327f,0.0
99a7193e1,0.0
99a75c29f,0.0
99a775a84,0.0
99af116b1,30000000.00000005
99af1a680,2000000.0000000016
99af20e40,0.0
99af9cbeb,0.0
99b123a0d,0.0
99b21b1f9,139999.9999999999
99b22ca50,0.0
99b246415,0.0
99b2fd956,0.0
99b4ebdf5,0.0
99b503ce3,0.0
99b56c766,0.0
99b6dfb7f,0.0
99b77ff94,0.0
99b830362,0.0
99bce8d75,0.0
99bfc69b8,0.0
99c1d2a1a,0.0
99c2ef284,0.0
99c30aa53,0.0
99c5e1034,0.0
99c650c82,0.0
99c6d76f1,0.0
99c7062ee,0.0
99c8cc14c,0.0
99c9b5447,2613333.340000001
99cd6631c,0.0
99d193db5,0.0
99d1baa41,0.0
99d29e18a,0.0
99d4f33a7,0.0
99d50b4bc,0.0
99d544985,0.0
99d85e99d,0.0
99dcc11d4,0.0
99ddb20f5,24000000.0
99e0840f6,0.0
99e23c2c2,0.0
99e262b83,0.0
99e434ea8,0.0
99ea3a152,0.0
99ea45d15,0.0
99eb0fbfd,0.0
99eb859ec,0.0
99ecf5f3c,2700000.0
99ed8fe56,0.0
99eef021c,0.0
99f0be415,0.0
99f106db1,0.0
99f41eb50,11000000.000000013
99f77e37b,0.0
99f7dc04c,999999.9999999997
99f7df37e,0.0
99f8c08f7,0.0
99f97d6fa,0.0
99fa16110,0.0
99fa25e55,0.0
99fa9869a,0.0
99fae8324,0.0
99fb07278,0.0
99fbc7f0b,0.0
99fdda273,0.0
9a039363f,0.0
9a0545d26,0.0
9a0a265c0,0.0
9a114c5ac,0.0
9a11a3256,1200000.0000000005
9a13a1d11,0.0
9a181b764,0.0
9a1b9c91e,0.0
9a1ba8138,0.0
9a1ca3f4f,0.0
9a1cd25e2,0.0
9a1e23ed1,0.0
9a210f4a4,0.0
9a24a09c6,0.0
9a272a11a,20000000.000000015
9a2908037,449999.99999999994
9a2a9a1e5,16008000.000000011
9a2c132cd,0.0
9a2f1641a,0.0
9a30cad84,0.0
9a31474a5,0.0
9a314a00e,0.0
9a316d9c5,0.0
9a3272505,0.0
9a38c6e82,0.0
9a3953ac8,0.0
9a3d4f661,0.0
9a3d9b389,20000000.000000015
9a419013e,6000000.0
9a425c7ea,0.0
9a425f4fd,0.0
9a429cd87,0.0
9a42e5ce9,0.0
9a42f215e,0.0
9a43a020f,850000.0000000005
9a44fcdb2,0.0
9a4552728,9719999.999999983
9a460ab4d,0.0
9a482ab4c,0.0
9a4a0ea41,0.0
9a4ba5c42,0.0
9a4c23f47,4999999.999999999
9a4ceafee,0.0
9a4ff61eb,0.0
9a50d73e5,0.0
9a518a5cc,0.0
9a543b021,0.0
9a5624f8a,0.0
9a56ad977,0.0
9a58855e9,0.0
9a5a44262,0.0
9a5b32d28,399999.9999999999
9a5cae846,0.0
9a5e1c6ce,0.0
9a5ef65a4,0.0
9a600db5e,0.0
9a6209837,0.0
9a62a12a0,0.0
9a6339528,4000000.0000000005
9a65871f5,0.0
9a65d6070,0.0
9a66949e5,0.0
9a697be94,0.0
9a6b5d79a,0.0
9a6b93e56,0.0
9a6d23a5d,0.0
9a6eadea3,0.0
9a6ee8c54,0.0
9a70008d3,0.0
9a710ea2b,0.0
9a762c58b,0.0
9a766ac6a,11500000.000000019
9a7c3990d,0.0
9a7c7d839,0.0
9a7c840fc,7700000.0000000065
9a7caf3d5,0.0
9a7ee8fe8,0.0
9a7fb23a3,0.0
9a7fc6fe2,0.0
9a80fdee8,0.0
9a82594fa,0.0
9a82aad1c,0.0
9a836aefa,0.0
9a849caf3,0.0
9a851dd65,0.0
9a862f275,0.0
9a88c3709,0.0
9a8a6d904,0.0
9a8c57974,2000000.0000000016
9a8d126e5,20000000.000000015
9a8dc8ccb,0.0
9a8f63ba6,0.0
9a914c787,0.0
9a9328371,0.0
9a9423df2,0.0
9a944f21e,0.0
9a96a1a41,0.0
9a9790951,0.0
9a97b21a2,0.0
9a9803104,299999.99999999977
9a9a2ae30,0.0
9a9c9cf05,21900000.0
9a9cc4399,0.0
9a9daa144,0.0
9a9e24382,0.0
9a9f86597,0.0
9a9fc448c,0.0
9aa037dc0,0.0
9aa0900e3,0.0
9aa0f2c17,180000.00000000006
9aa103bf9,0.0
9aa15aa96,1173999.999999999
9aa17186e,0.0
9aa190215,0.0
9aa1bcfef,0.0
9aa83e28b,0.0
9aa89f4ec,0.0
9aaa2ad87,0.0
9aab36857,0.0
9aab75b56,1200000.0000000005
9aada920c,12000000.000000007
9aaf15099,0.0
9ab121760,0.0
9ab3b3254,0.0
9ab3e0e74,0.0
9ab450cd3,0.0
9ab56cfcc,0.0
9ab6177d2,0.0
9ab6796a5,0.0
9ab7a21c6,0.0
9aba62389,0.0
9aba67c01,0.0
9abb673b2,0.0
9abd8fc61,0.0
9abd9d919,0.0
9abf15400,0.0
9ac051d01,0.0
9ac28fd52,0.0
9ac50dd44,9249999.999999987
9ac7c01df,0.0
9ac9f4ef3,0.0
9acaf80f5,0.0
9acbc0fd6,0.0
9acd5553a,0.0
9ad0dae37,0.0
9ad101631,7764571.42
9ad11532f,0.0
9ad241f6f,0.0
9ad451cfa,0.0
9ad6d21a8,0.0
9ad70779c,240000.00000000003
9ad72fb10,0.0
9ada047b2,0.0
9ada3e8d3,10700000.000000013
9ada63f03,0.0
9ada8845d,0.0
9add67ffc,0.0
9ade24696,0.0
9ade4a98b,0.0
9ade6fe62,0.0
9adeca4cc,0.0
9adf63040,0.0
9ae00f14d,0.0
9ae0c9320,0.0
9ae381ead,4999999.999999999
9ae3a08e1,0.0
9ae6d8a56,0.0
9ae710dd8,0.0
9ae85b6e1,520000.0
9ae9223a8,0.0
9aec12679,0.0
9aec89716,0.0
9aedf16ae,0.0
9aef1aa76,4399999.999999997
9af0f1450,0.0
9af13a218,0.0
9af63a9b1,0.0
9af7c3f66,504000.00000000023
9af8f7f58,0.0
9af9ea3ce,0.0
9afd45888,0.0
9afd79f79,0.0
9afda0983,0.0
9b01ec2a8,499999.99999999977
9b0200023,0.0
9b03ffe0d,0.0
9b07ea5c2,0.0
9b083eceb,0.0
9b09bf5a5,0.0
9b0af9d46,0.0
9b0b89b35,0.0
9b0caf1ea,0.0
9b0d1ad5e,0.0
9b0e2fb51,0.0
9b0e4e1ed,0.0
9b10e53ad,781999.9999999998
9b11efa61,0.0
9b13ef7ed,0.0
9b14ac521,1200000.0000000005
9b14b7b9d,0.0
9b157dec1,0.0
9b17a452f,0.0
9b193ad61,0.0
9b1953abd,0.0
9b1b6ee89,0.0
9b1b8ed10,0.0
9b1bc341f,0.0
9b1d3abc0,0.0
9b2053d61,0.0
9b20e4572,20000000.000000015
9b21c32f9,0.0
9b246c946,0.0
9b25602b6,0.0
9b267245c,0.0
9b26f5081,0.0
9b2770365,0.0
9b2c8305d,0.0
9b2cbb207,0.0
9b2e0041d,0.0
9b2e56f28,0.0
9b2f49514,0.0
9b307d125,0.0
9b30e9b1b,0.0
9b3105ea7,0.0
9b3220d61,0.0
9b345753b,0.0
9b35f0104,0.0
9b360b652,199999.99999999997
9b36bef16,0.0
9b37c29c2,3310166.659999999
9b37cfc86,0.0
9b388b70b,2694400.000000001
9b3a4e7f9,0.0
9b3b6d0cd,0.0
9b3cd04be,0.0
9b3ffd8f0,0.0
9b40da8dd,0.0
9b40fa56f,0.0
9b41f6ba3,0.0
9b466c133,0.0
9b4ee0d30,0.0
9b4f1fb68,3329999.999999999
9b508269b,0.0
9b525f623,0.0
9b57faa62,0.0
9b58f55b7,0.0
9b598227e,0.0
9b5b9cdca,0.0
9b5cd693a,0.0
9b5e6223e,0.0
9b615ee4e,0.0
9b6206b3b,0.0
9b627a076,0.0
9b62bbb0f,0.0
9b6459390,0.0
9b6462909,0.0
9b64a0f53,0.0
9b65ffa0d,5240000.000000004
9b68b3fed,2875000.000000001
9b68caeb3,0.0
9b69b3e62,0.0
9b6b767d5,2400000.000000001
9b6f33373,0.0
9b6f36765,0.0
9b6f98f48,0.0
9b700713a,0.0
9b71360ae,0.0
9b71711b6,0.0
9b7328e93,0.0
9b746fe76,0.0
9b7477ea5,0.0
9b76c26c5,0.0
9b76d59b5,0.0
9b786ad4a,80000.0
9b787c17b,0.0
9b79886c2,0.0
9b7b253c0,0.0
9b7b7caed,9999999.999999996
9b7bff5e6,0.0
9b7cf9e45,9999999.999999996
9b7fd19ad,0.0
9b8010af2,0.0
9b80a880e,0.0
9b81906e3,0.0
9b82e0402,0.0
9b84d9000,0.0
9b85939c3,0.0
9b86c31c7,0.0
9b87c11fe,211333.33999999988
9b8b40f02,0.0
9b8b69fd9,2000000.0000000016
9b8c3ca19,0.0
9b8d5da02,0.0
9b9412d47,499999.99999999977
9b971ce0e,0.0
9b9720563,0.0
9b988b127,0.0
9b9ad64d4,0.0
9b9c086a6,0.0
9b9cb8537,1519999.9999999998
9b9de4132,0.0
9ba10ed87,0.0
9ba23213b,0.0
9ba4e4b1e,20000000.000000015
9ba62e89d,0.0
9ba704999,0.0
9ba71bd9c,0.0
9ba99bccc,0.0
9baa07d0d,0.0
9bab16f82,0.0
9bacbcfb5,0.0
9badc1c74,0.0
9baf3d37e,0.0
9bb190d27,0.0
9bb31f37e,0.0
9bb37caa1,0.0
9bb50106e,0.0
9bb7eec82,0.0
9bb91d678,4000000.0000000005
9bbd6e3fb,0.0
9bbf9851a,0.0
9bc407996,0.0
9bc447aee,0.0
9bc47c564,0.0
9bc850918,0.0
9bc8bc3a5,0.0
9bc9209a7,0.0
9bc97ed69,0.0
9bcaaec77,0.0
9bce2ca92,0.0
9bcf00974,0.0
9bcf22cd9,1400000.0000000007
9bd054baf,0.0
9bd0ca90c,4000000.0000000005
9bd299db2,0.0
9bd53d7ff,0.0
9bd767573,499999.99999999977
9bd842baa,0.0
9bd87db52,0.0
9bd9699ed,0.0
9bd98f267,0.0
9bda552df,0.0
9bda96fae,0.0
9bdcf6f67,0.0
9bdf386e7,39999999.999999985
9be4ae126,96999.99999999999
9be4e0b63,0.0
9be4e78e0,0.0
9be5c203f,0.0
9be663e1b,0.0
9be67e8e0,0.0
9be82d8f2,0.0
9bea69753,399999.9999999999
9bea8229b,0.0
9bec12a90,0.0
9bec492ca,20000000.000000015
9bed622f9,0.0
9bed94720,0.0
9bf0e57a2,0.0
9bf11a53e,0.0
9bf32f2dc,0.0
9bf370894,0.0
9bf4cbb17,0.0
9bf672e75,499999.99999999977
9bf75b240,0.0
9bfa3cc83,0.0
9bfa690ed,2000000.0000000016
9bfaa2c84,0.0
9bfac06be,0.0
9bfda7c01,0.0
9bff32fa1,0.0
9bffd4c65,0.0
9c00a76e8,20000000.000000015
9c00e3408,0.0
9c06dfe82,0.0
9c07672cf,0.0
9c08f931d,0.0
9c094a61f,0.0
9c09fe6c2,0.0
9c0a887e5,0.0
9c0bd8314,0.0
9c0dd819d,0.0
9c0de41f8,0.0
9c0e2e0a4,0.0
9c114e3a6,0.0
9c1250045,0.0
9c156b68d,0.0
9c17b3d9b,2150000.0
9c18366ea,0.0
9c186d0d1,0.0
9c19d4c9d,0.0
9c1a8c2d1,0.0
9c1adb29f,999999.9999999997
9c1cbba96,0.0
9c1cfeb22,3517999.9999999977
9c1e09cd0,0.0
9c20b9d50,0.0
9c20d235e,0.0
9c21a3395,20000000.000000015
9c229efd6,0.0
9c237f277,0.0
9c23f4c57,0.0
9c2473feb,25999999.999999985
9c2482713,0.0
9c24dd44e,3000000.000000001
9c2541e10,0.0
9c2595048,2000000.0000000016
9c27840de,0.0
9c27a4324,0.0
9c280e740,0.0
9c28474d3,0.0
9c2899544,20000000.000000015
9c29b31b6,0.0
9c29cabc0,0.0
9c29f3edd,0.0
9c2bd7d05,0.0
9c2bef171,0.0
9c2c940b4,0.0
9c2e409a9,0.0
9c2e41755,0.0
9c30df5cd,30000000.00000005
9c3324e11,0.0
9c36a9638,0.0
9c36b4467,0.0
9c37c91f0,0.0
9c381a6a7,0.0
9c3a6e361,0.0
9c3a8c05e,0.0
9c3a989d6,0.0
9c3ad2abf,0.0
9c3d006a3,0.0
9c3d2fe39,0.0
9c3d8692e,0.0
9c3ec4c2e,0.0
9c42f2324,0.0
9c446a2ae,0.0
9c490b147,294000.0000000001
9c4c25452,0.0
9c4f07222,0.0
9c5272dd6,0.0
9c530511a,0.0
9c5401b8f,0.0
9c560ddf7,0.0
9c56c89be,0.0
9c579c432,0.0
9c58737f8,0.0
9c5a71173,0.0
9c5ad65b3,0.0
9c5c6124a,2000000.0000000016
9c5c956a2,0.0
9c5c9fa2a,0.0
9c5ca303f,0.0
9c5d9116e,0.0
9c5de3787,0.0
9c5ed5c5d,0.0
9c6195e8e,0.0
9c6481fee,0.0
9c6577d02,0.0
9c666384e,0.0
9c69369eb,0.0
9c696b758,0.0
9c697d680,0.0
9c6a21a96,0.0
9c6b283e8,0.0
9c6b4f473,0.0
9c6c59fb5,0.0
9c6d8a547,11560000.000000019
9c6e63188,0.0
9c6ea942a,0.0
9c733ba43,0.0
9c750e29b,0.0
9c758877c,0.0
9c75d6e1b,0.0
9c76f1a8a,0.0
9c7d45240,0.0
9c7d63efd,0.0
9c7e04737,0.0
9c7e420a5,0.0
9c7ef3b09,4799999.999999999
9c821e76f,0.0
9c82cf638,0.0
9c8527f25,0.0
9c86479f4,0.0
9c86c4924,0.0
9c86d43de,0.0
9c8790bbb,0.0
9c87db879,0.0
9c88099ed,0.0
9c895b9dc,0.0
9c898129f,0.0
9c8db26c6,0.0
9c8db4118,0.0
9c92d3d66,0.0
9c93cdcda,0.0
9c96df204,0.0
9c9aac28e,460000.0000000001
9c9b84a23,0.0
9c9cda9fb,0.0
9c9e6e971,0.0
9c9fb0a4d,0.0
9ca21059c,0.0
9ca2fe7ea,0.0
9ca41d982,0.0
9ca4a0aa7,0.0
9ca4ddd10,0.0
9ca509398,249999.9999999998
9ca5d9260,0.0
9ca6b3cb9,2000000.0000000016
9ca87430a,0.0
9ca95f9f1,16000000.000000026
9ca9c4918,6500000.0
9cab0b361,0.0
9caecc5e0,0.0
9caefe7d9,0.0
9caff5b14,0.0
9cb02811e,0.0
9cb03289b,0.0
9cb467e43,0.0
9cb4baa13,0.0
9cb66db6e,0.0
9cb728169,0.0
9cb77ef8c,0.0
9cbaa76de,1524571.42
9cbae7b15,0.0
9cbba3036,0.0
9cbc06935,0.0
9cbc35a97,0.0
9cbeab087,0.0
9cc01f075,4000000.0000000005
9cc07b986,0.0
9cc176440,0.0
9cc234c52,0.0
9cc566413,0.0
9cc779c9b,0.0
9cca4fc42,0.0
9cca865d3,0.0
9ccdbf808,0.0
9cce39acc,0.0
9cce3ddb2,0.0
9cce42ab9,0.0
9ccf49b6b,0.0
9cd047e86,0.0
9cd279883,0.0
9cd30bbf8,0.0
9cd41eaf1,0.0
9cd69435f,0.0
9cd8de024,0.0
9cd9c6a06,0.0
9cdb79fbf,0.0
9cdbaa020,0.0
9cdbd4543,2000000.0000000016
9cdec4ce6,0.0
9ce1bd33e,0.0
9ce5ad77a,0.0
9ce640e3f,0.0
9cea21e88,0.0
9ceba6383,0.0
9cec38e34,0.0
9cec4f8cc,0.0
9cee4af7f,0.0
9cf0a22fb,0.0
9cf0c8456,0.0
9cf5fdbc2,0.0
9cf662175,0.0
9cf727ac3,0.0
9cfa324af,0.0
9cfa43b5d,0.0
9cfa7aecb,0.0
9cfbac052,0.0
9cfc9a17a,0.0
9cfd2f756,0.0
9cfde68e9,0.0
9cfe532ea,0.0
9cff1055e,0.0
9d0066433,499999.99999999977
9d0187db1,0.0
9d028fef5,0.0
9d02a461b,0.0
9d030bb38,0.0
9d033e80c,0.0
9d0379ff8,0.0
9d049875d,466666.66000000027
9d04cd5bd,0.0
9d05cc6a9,999999.9999999997
9d0643efc,0.0
9d075ef3a,0.0
9d0887431,0.0
9d12978db,0.0
9d13fc039,0.0
9d1559768,0.0
9d165254d,0.0
9d17a02d8,0.0
9d17c1b58,0.0
9d1a6d54c,0.0
9d1c829fb,3821090.9000000027
9d1cbea40,0.0
9d1feb7a2,0.0
9d201b2b3,0.0
9d20b4b61,0.0
9d215e0e1,36000000.000000045
9d220d452,999999.9999999997
9d2454f3f,0.0
9d24f38cc,0.0
9d266783a,0.0
9d2991e2c,0.0
9d299a6db,0.0
9d2a095ac,0.0
9d2b0abf4,0.0
9d2c16cb3,0.0
9d2e138d7,0.0
9d309fa9e,0.0
9d31adf28,0.0
9d31ff280,3033333.3399999994
9d3274b4a,0.0
9d32e5bfa,0.0
9d376dc2d,0.0
9d382c637,0.0
9d3b04cab,0.0
9d4091048,4999999.999999999
9d4129142,20000000.000000015
9d4252f61,0.0
9d44e8f62,0.0
9d4559af4,0.0
9d46851b9,0.0
9d46b02d5,0.0
9d482c9b7,0.0
9d489b092,0.0
9d492ccfb,0.0
9d4d01752,0.0
9d4df6105,0.0
9d4edfa7d,3799999.9999999995
9d4ef8c11,0.0
9d4f1accc,0.0
9d503bbe9,0.0
9d539f57d,0.0
9d568b5cf,0.0
9d56e7b18,0.0
9d575b63f,0.0
9d5ae67e4,0.0
9d5bb390c,0.0
9d5bf2ed5,0.0
9d5db2273,8871999.999999998
9d606f15a,0.0
