Rank,PublicScore,PrivateScore
2228,0.90106,0.89981
2229,0.90106,0.89981
2230,0.90106,0.89981
2231,0.90106,0.89981
2232,0.90106,0.89981
2233,0.90106,0.89981
2234,0.90106,0.89981
2235,0.90106,0.89981
2236,0.90106,0.89981
2237,0.90106,0.89981
2238,0.90106,0.89981
2239,0.90106,0.89981
2240,0.90106,0.89981
2241,0.90106,0.89981
2242,0.90106,0.89981
2243,0.90106,0.89981
2244,0.90106,0.89981
2245,0.90106,0.89981
2246,0.90106,0.89981
2247,0.90106,0.89981
2248,0.90106,0.89981
2249,0.90106,0.89981
2250,0.90106,0.8998
2251,0.90106,0.8998
2252,0.90106,0.8998
2253,0.90106,0.8998
2254,0.90106,0.8998
2255,0.90106,0.8998
2256,0.90106,0.8998
2257,0.90106,0.8998
2258,0.90106,0.8998
2259,0.90106,0.8998
2260,0.90106,0.8998
2261,0.90106,0.8998
2262,0.90106,0.8998
2263,0.90106,0.8998
2264,0.90106,0.8998
2265,0.90106,0.8998
2266,0.90106,0.8998
2267,0.90106,0.8998
2268,0.90106,0.8998
2269,0.90106,0.8998
2270,0.90106,0.8998
2271,0.90106,0.8998
2272,0.90106,0.8998
2273,0.90106,0.8998
2274,0.90106,0.8998
2275,0.90106,0.8998
2276,0.90106,0.8998
2277,0.90106,0.8998
2278,0.90106,0.8998
2279,0.90106,0.8998
2280,0.90106,0.8998
2281,0.90106,0.8998
2282,0.90106,0.8998
2283,0.90106,0.8998
2284,0.90106,0.8998
2285,0.90106,0.8998
2286,0.90106,0.8998
2287,0.90106,0.8998
2288,0.90106,0.8998
2289,0.90106,0.8998
2290,0.90106,0.8998
2291,0.90106,0.8998
2292,0.90106,0.8998
2293,0.90106,0.8998
2294,0.90105,0.8998
2295,0.90105,0.8998
2296,0.90105,0.8998
2297,0.90105,0.8998
2298,0.90105,0.8998
2299,0.90105,0.8998
2300,0.90105,0.8998
2301,0.90105,0.8998
2302,0.90105,0.8998
2303,0.90105,0.8998
2304,0.90105,0.8998
2305,0.90105,0.8998
2306,0.90105,0.8998
2307,0.90105,0.8998
2308,0.90105,0.8998
2309,0.90105,0.8998
2310,0.90105,0.8998
2311,0.90105,0.8998
2312,0.90105,0.8998
2313,0.90105,0.8998
2314,0.90105,0.89979
2315,0.90105,0.89979
2316,0.90105,0.89979
2317,0.90105,0.89979
2318,0.90105,0.89979
2319,0.90105,0.89979
2320,0.90105,0.89979
2321,0.90105,0.89979
2322,0.90105,0.89979
2323,0.90105,0.89979
2324,0.90105,0.89979
2325,0.90105,0.89979
2326,0.90105,0.89979
2327,0.90105,0.89979
2328,0.90105,0.89979
2329,0.90105,0.89979
2330,0.90105,0.89979
2331,0.90105,0.89979
2332,0.90105,0.89979
2333,0.90105,0.89979
2334,0.90105,0.89979
2335,0.90105,0.89979
2336,0.90105,0.89979
2337,0.90105,0.89979
2338,0.90105,0.89979
2339,0.90105,0.89979
2340,0.90105,0.89979
2341,0.90105,0.89979
2342,0.90105,0.89979
2343,0.90105,0.89979
2344,0.90105,0.89979
2345,0.90105,0.89979
2346,0.90105,0.89979
2347,0.90105,0.89979
2348,0.90105,0.89979
2349,0.90105,0.89979
2350,0.90105,0.89979
2351,0.90105,0.89979
2352,0.90105,0.89979
2353,0.90105,0.89979
2354,0.90105,0.89979
2355,0.90105,0.89979
2356,0.90105,0.89979
2357,0.90105,0.89979
2358,0.90105,0.89979
2359,0.90105,0.89979
2360,0.90105,0.89979
2361,0.90105,0.89979
2362,0.90105,0.89979
2363,0.90105,0.89979
2364,0.90105,0.89979
2365,0.90105,0.89978
2366,0.90105,0.89978
2367,0.90105,0.89978
2368,0.90105,0.89978
2369,0.90105,0.89978
2370,0.90105,0.89978
2371,0.90105,0.89978
2372,0.90105,0.89978
2373,0.90105,0.89978
2374,0.90105,0.89978
2375,0.90105,0.89978
2376,0.90105,0.89978
2377,0.90105,0.89978
2378,0.90105,0.89978
2379,0.90105,0.89978
2380,0.90105,0.89978
2381,0.90105,0.89978
2382,0.90105,0.89978
2383,0.90105,0.89978
2384,0.90105,0.89978
2385,0.90105,0.89978
2386,0.90105,0.89978
2387,0.90105,0.89978
2388,0.90105,0.89978
2389,0.90105,0.89978
2390,0.90105,0.89978
2391,0.90105,0.89978
2392,0.90105,0.89978
2393,0.90105,0.89978
2394,0.90105,0.89978
2395,0.90105,0.89978
2396,0.90105,0.89978
2397,0.90105,0.89978
2398,0.90105,0.89978
2399,0.90105,0.89978
2400,0.90105,0.89977
2401,0.90105,0.89977
2402,0.90105,0.89977
2403,0.90105,0.89977
2404,0.90105,0.89977
2405,0.90105,0.89977
2406,0.90105,0.89977
2407,0.90105,0.89977
2408,0.90105,0.89977
2409,0.90105,0.89977
2410,0.90105,0.89977
2411,0.90105,0.89977
2412,0.90105,0.89977
2413,0.90105,0.89977
2414,0.90105,0.89977
2415,0.90105,0.89977
2416,0.90105,0.89977
2417,0.90105,0.89977
2418,0.90105,0.89977
2419,0.90105,0.89977
2420,0.90105,0.89977
2421,0.90105,0.89977
2422,0.90105,0.89977
2423,0.90105,0.89977
2424,0.90105,0.89977
2425,0.90105,0.89977
2426,0.90105,0.89977
2427,0.90105,0.89977
2428,0.90105,0.89977
2429,0.90104,0.89977
2430,0.90104,0.89977
2431,0.90104,0.89976
2432,0.90104,0.89976
2433,0.90104,0.89976
2434,0.90104,0.89976
2435,0.90104,0.89976
2436,0.90104,0.89976
2437,0.90104,0.89976
2438,0.90104,0.89976
2439,0.90104,0.89976
2440,0.90104,0.89976
2441,0.90104,0.89976
2442,0.90104,0.89976
2443,0.90104,0.89976
2444,0.90104,0.89976
2445,0.90104,0.89976
2446,0.90104,0.89976
2447,0.90104,0.89976
2448,0.90104,0.89976
2449,0.90104,0.89976
2450,0.90104,0.89976
2451,0.90104,0.89976
2452,0.90104,0.89976
2453,0.90104,0.89975
2454,0.90104,0.89975
2455,0.90104,0.89975
2456,0.90104,0.89975
2457,0.90104,0.89975
2458,0.90104,0.89975
2459,0.90104,0.89975
2460,0.90104,0.89975
2461,0.90104,0.89975
2462,0.90104,0.89975
2463,0.90104,0.89975
2464,0.90104,0.89975
2465,0.90104,0.89975
2466,0.90104,0.89975
2467,0.90104,0.89975
2468,0.90104,0.89975
2469,0.90104,0.89975
2470,0.90104,0.89975
2471,0.90104,0.89975
2472,0.90104,0.89975
2473,0.90104,0.89975
2474,0.90104,0.89975
2475,0.90104,0.89975
2476,0.90104,0.89975
2477,0.90104,0.89975
2478,0.90104,0.89975
2479,0.90104,0.89975
2480,0.90104,0.89975
2481,0.90104,0.89975
2482,0.90104,0.89975
2483,0.90104,0.89975
2484,0.90104,0.89975
2485,0.90104,0.89975
2486,0.90104,0.89975
2487,0.90104,0.89975
2488,0.90104,0.89975
2489,0.90104,0.89975
2490,0.90104,0.89975
2491,0.90104,0.89975
2492,0.90104,0.89975
2493,0.90104,0.89975
2494,0.90104,0.89975
2495,0.90104,0.89975
2496,0.90104,0.89975
2497,0.90104,0.89975
2498,0.90104,0.89975
2499,0.90104,0.89975
2500,0.90104,0.89975
2501,0.90104,0.89975
2502,0.90104,0.89975
2503,0.90104,0.89975
2504,0.90104,0.89975
2505,0.90104,0.89975
2506,0.90104,0.89975
2507,0.90104,0.89975
2508,0.90104,0.89975
2509,0.90104,0.89975
2510,0.90103,0.89975
2511,0.90103,0.89975
2512,0.90103,0.89975
2513,0.90103,0.89975
2514,0.90103,0.89975
2515,0.90103,0.89975
2516,0.90103,0.89975
2517,0.90103,0.89975
2518,0.90103,0.89975
2519,0.90103,0.89975
2520,0.90103,0.89975
2521,0.90103,0.89975
2522,0.90103,0.89975
2523,0.90103,0.89975
2524,0.90103,0.89975
2525,0.90103,0.89975
2526,0.90103,0.89975
2527,0.90103,0.89975
2528,0.90103,0.89975
2529,0.90103,0.89975
2530,0.90103,0.89975
2531,0.90103,0.89975
2532,0.90103,0.89975
2533,0.90103,0.89975
2534,0.90103,0.89975
2535,0.90103,0.89975
2536,0.90103,0.89975
2537,0.90103,0.89975
2538,0.90103,0.89975
2539,0.90103,0.89975
2540,0.90103,0.89975
2541,0.90103,0.89975
2542,0.90103,0.89975
2543,0.90103,0.89975
2544,0.90103,0.89975
2545,0.90103,0.89975
2546,0.90103,0.89975
2547,0.90103,0.89975
2548,0.90103,0.89975
2549,0.90103,0.89975
2550,0.90103,0.89975
2551,0.90103,0.89975
2552,0.90103,0.89975
2553,0.90103,0.89975
2554,0.90102,0.89974
2555,0.90102,0.89974
2556,0.90102,0.89974
2557,0.90102,0.89974
2558,0.90102,0.89974
2559,0.90102,0.89974
2560,0.90102,0.89974
2561,0.90102,0.89974
2562,0.90102,0.89974
2563,0.90102,0.89974
2564,0.90102,0.89974
2565,0.90102,0.89974
2566,0.90102,0.89974
2567,0.90102,0.89974
2568,0.90102,0.89974
2569,0.90102,0.89974
2570,0.90102,0.89974
2571,0.90102,0.89974
2572,0.90102,0.89974
2573,0.90102,0.89974
2574,0.90102,0.89974
2575,0.90102,0.89974
2576,0.90102,0.89974
2577,0.90102,0.89974
2578,0.90102,0.89974
2579,0.90102,0.89974
2580,0.90102,0.89974
2581,0.90102,0.89974
2582,0.90102,0.89974
2583,0.90102,0.89974
2584,0.90102,0.89974
2585,0.90102,0.89974
2586,0.90102,0.89974
2587,0.90102,0.89974
2588,0.90102,0.89974
2589,0.90102,0.89974
2590,0.90102,0.89973
2591,0.90102,0.89973
2592,0.90102,0.89973
2593,0.90102,0.89973
2594,0.90102,0.89973
2595,0.90102,0.89973
2596,0.90102,0.89973
2597,0.90102,0.89973
2598,0.90102,0.89973
2599,0.90102,0.89973
2600,0.90102,0.89973
2601,0.90102,0.89973
2602,0.90102,0.89973
2603,0.90102,0.89973
2604,0.90102,0.89973
2605,0.90102,0.89973
2606,0.90102,0.89973
2607,0.90101,0.89973
2608,0.90101,0.89973
2609,0.90101,0.89973
2610,0.90101,0.89973
2611,0.90101,0.89972
2612,0.90101,0.89972
2613,0.90101,0.89972
2614,0.90101,0.89972
2615,0.90101,0.89972
2616,0.90101,0.89972
2617,0.90101,0.89972
2618,0.90101,0.89972
2619,0.90101,0.89972
2620,0.90101,0.89972
2621,0.90101,0.89972
2622,0.90101,0.89972
2623,0.90101,0.89971
2624,0.90101,0.89971
2625,0.90101,0.89971
2626,0.901,0.89971
2627,0.901,0.89971
2628,0.901,0.89971
2629,0.901,0.89971
2630,0.901,0.89971
2631,0.901,0.89971
2632,0.901,0.89971
2633,0.901,0.89971
2634,0.901,0.89971
2635,0.901,0.8997
2636,0.901,0.8997
2637,0.901,0.8997
2638,0.901,0.8997
2639,0.901,0.8997
2640,0.901,0.8997
2641,0.901,0.8997
2642,0.901,0.8997
2643,0.901,0.8997
2644,0.901,0.8997
2645,0.90099,0.8997
2646,0.90099,0.8997
2647,0.90099,0.89969
2648,0.90099,0.89969
2649,0.90099,0.89969
2650,0.90099,0.89969
2651,0.90099,0.89969
2652,0.90099,0.89969
2653,0.90099,0.89969
2654,0.90099,0.89969
2655,0.90099,0.89969
2656,0.90099,0.89968
2657,0.90099,0.89968
2658,0.90099,0.89968
2659,0.90099,0.89968
2660,0.90099,0.89968
2661,0.90099,0.89968
2662,0.90099,0.89968
2663,0.90099,0.89968
2664,0.90099,0.89968
2665,0.90099,0.89968
2666,0.90099,0.89968
2667,0.90099,0.89968
2668,0.90098,0.89968
2669,0.90098,0.89968
2670,0.90098,0.89967
2671,0.90098,0.89967
2672,0.90098,0.89967
2673,0.90098,0.89967
2674,0.90098,0.89967
2675,0.90098,0.89967
2676,0.90098,0.89967
2677,0.90098,0.89967
2678,0.90098,0.89967
2679,0.90097,0.89967
2680,0.90097,0.89967
2681,0.90097,0.89967
2682,0.90097,0.89967
2683,0.90097,0.89967
2684,0.90097,0.89967
2685,0.90097,0.89966
2686,0.90097,0.89966
2687,0.90097,0.89966
2688,0.90097,0.89966
2689,0.90097,0.89966
2690,0.90097,0.89966
2691,0.90097,0.89966
2692,0.90096,0.89966
2693,0.90096,0.89965
2694,0.90096,0.89965
2695,0.90096,0.89965
2696,0.90096,0.89965
2697,0.90096,0.89965
2698,0.90096,0.89965
2699,0.90096,0.89965
2700,0.90096,0.89965
2701,0.90096,0.89964
2702,0.90096,0.89964
2703,0.90095,0.89964
2704,0.90095,0.89964
2705,0.90095,0.89963
2706,0.90095,0.89963
2707,0.90095,0.89963
2708,0.90095,0.89963
2709,0.90095,0.89963
2710,0.90095,0.89963
2711,0.90095,0.89963
2712,0.90095,0.89962
2713,0.90095,0.89962
2714,0.90095,0.89962
2715,0.90095,0.89962
2716,0.90095,0.89962
2717,0.90095,0.89961
2718,0.90095,0.89961
2719,0.90094,0.89961
2720,0.90094,0.89961
2721,0.90094,0.89961
2722,0.90094,0.8996
2723,0.90094,0.8996
2724,0.90094,0.8996
2725,0.90094,0.89959
2726,0.90094,0.89959
2727,0.90093,0.89958
2728,0.90093,0.89958
2729,0.90093,0.89958
2730,0.90093,0.89958
2731,0.90093,0.89958
2732,0.90093,0.89957
2733,0.90093,0.89957
2734,0.90092,0.89957
2735,0.90092,0.89957
2736,0.90092,0.89956
2737,0.90092,0.89956
2738,0.90092,0.89956
2739,0.90092,0.89956
2740,0.90092,0.89956
2741,0.90092,0.89956
2742,0.90092,0.89955
2743,0.90092,0.89955
2744,0.90091,0.89955
2745,0.90091,0.89955
2746,0.90091,0.89955
2747,0.90091,0.89955
2748,0.90091,0.89954
2749,0.90091,0.89954
2750,0.9009,0.89954
2751,0.9009,0.89954
2752,0.9009,0.89954
2753,0.9009,0.89954
2754,0.9009,0.89953
2755,0.9009,0.89953
2756,0.90089,0.89953
2757,0.90089,0.89953
2758,0.90089,0.89953
2759,0.90089,0.89953
2760,0.90089,0.89953
2761,0.90089,0.89953
2762,0.90089,0.89952
2763,0.90089,0.89952
2764,0.90089,0.89952
2765,0.90089,0.89952
2766,0.90088,0.89951
2767,0.90088,0.89951
2768,0.90088,0.89951
2769,0.90088,0.89951
2770,0.90088,0.8995
2771,0.90087,0.89949
2772,0.90087,0.89949
2773,0.90087,0.89949
2774,0.90086,0.89948
2775,0.90086,0.89947
2776,0.90086,0.89947
2777,0.90086,0.89947
2778,0.90086,0.89947
2779,0.90086,0.89946
2780,0.90086,0.89946
2781,0.90086,0.89946
2782,0.90085,0.89945
2783,0.90085,0.89945
2784,0.90085,0.89945
2785,0.90085,0.89944
2786,0.90085,0.89944
2787,0.90085,0.89944
2788,0.90084,0.89944
2789,0.90084,0.89944
2790,0.90084,0.89942
2791,0.90084,0.89942
2792,0.90084,0.89942
2793,0.90084,0.89942
2794,0.90084,0.89942
2795,0.90083,0.89941
2796,0.90083,0.89941
2797,0.90083,0.89941
2798,0.90083,0.89941
2799,0.90083,0.89941
2800,0.90083,0.8994
2801,0.90082,0.8994
2802,0.90082,0.8994
2803,0.90082,0.8994
2804,0.90082,0.89939
2805,0.90082,0.89939
2806,0.90081,0.89938
2807,0.90081,0.89938
2808,0.90081,0.89938
2809,0.90081,0.89938
2810,0.90081,0.89937
2811,0.90081,0.89937
2812,0.90081,0.89937
2813,0.9008,0.89936
2814,0.9008,0.89936
2815,0.9008,0.89936
2816,0.9008,0.89936
2817,0.9008,0.89936
2818,0.9008,0.89936
2819,0.9008,0.89935
2820,0.9008,0.89935
2821,0.9008,0.89935
2822,0.90079,0.89935
2823,0.90079,0.89934
2824,0.90079,0.89934
2825,0.90079,0.89934
2826,0.90079,0.89934
2827,0.90079,0.89934
2828,0.90078,0.89934
2829,0.90078,0.89933
2830,0.90077,0.89933
2831,0.90077,0.89933
2832,0.90077,0.89933
2833,0.90076,0.89933
2834,0.90076,0.89933
2835,0.90076,0.89933
2836,0.90076,0.89933
2837,0.90076,0.89932
2838,0.90076,0.89932
2839,0.90076,0.89931
2840,0.90075,0.89931
2841,0.90075,0.89931
2842,0.90075,0.89931
2843,0.90075,0.89931
2844,0.90075,0.89931
2845,0.90075,0.8993
2846,0.90075,0.8993
2847,0.90075,0.8993
2848,0.90074,0.8993
2849,0.90074,0.8993
2850,0.90074,0.8993
2851,0.90074,0.8993
2852,0.90074,0.89929
2853,0.90074,0.89929
2854,0.90074,0.89929
2855,0.90074,0.89929
2856,0.90074,0.89929
2857,0.90074,0.89929
2858,0.90074,0.89929
2859,0.90074,0.89929
2860,0.90074,0.89929
2861,0.90074,0.89929
2862,0.90073,0.89929
2863,0.90073,0.89929
2864,0.90073,0.89929
2865,0.90073,0.89928
2866,0.90072,0.89928
2867,0.90072,0.89928
2868,0.90072,0.89928
2869,0.90072,0.89928
2870,0.90072,0.89928
2871,0.90071,0.89928
2872,0.90071,0.89928
2873,0.90071,0.89928
2874,0.90071,0.89928
2875,0.90071,0.89928
2876,0.90071,0.89928
2877,0.90071,0.89928
2878,0.90071,0.89928
2879,0.90071,0.89928
2880,0.90071,0.89928
2881,0.9007,0.89928
2882,0.9007,0.89928
2883,0.9007,0.89927
2884,0.9007,0.89927
2885,0.9007,0.89927
2886,0.9007,0.89927
2887,0.90069,0.89927
2888,0.90069,0.89927
2889,0.90069,0.89927
2890,0.90069,0.89927
2891,0.90069,0.89927
2892,0.90069,0.89927
2893,0.90069,0.89927
2894,0.90068,0.89927
2895,0.90068,0.89927
2896,0.90068,0.89927
2897,0.90068,0.89927
2898,0.90067,0.89926
2899,0.90067,0.89926
2900,0.90067,0.89926
2901,0.90066,0.89926
2902,0.90066,0.89926
2903,0.90065,0.89926
2904,0.90065,0.89926
2905,0.90065,0.89926
2906,0.90064,0.89926
2907,0.90064,0.89926
2908,0.90064,0.89926
2909,0.90063,0.89926
2910,0.90063,0.89926
2911,0.90063,0.89926
2912,0.90063,0.89926
2913,0.90063,0.89926
2914,0.90062,0.89926
2915,0.90062,0.89926
2916,0.90062,0.89926
2917,0.90062,0.89926
2918,0.90062,0.89926
2919,0.90062,0.89926
2920,0.90062,0.89926
2921,0.90062,0.89926
2922,0.90062,0.89926
2923,0.90062,0.89926
2924,0.90062,0.89925
2925,0.90062,0.89925
2926,0.90062,0.89925
2927,0.90062,0.89925
2928,0.90062,0.89925
2929,0.90062,0.89925
2930,0.90062,0.89925
2931,0.90062,0.89924
2932,0.90062,0.89924
2933,0.90062,0.89924
2934,0.90062,0.89924
2935,0.90062,0.89924
2936,0.90062,0.89924
2937,0.90062,0.89924
2938,0.90062,0.89924
2939,0.90062,0.89924
2940,0.90062,0.89924
2941,0.90062,0.89924
2942,0.90062,0.89924
2943,0.90061,0.89924
2944,0.90061,0.89924
2945,0.90061,0.89923
2946,0.90061,0.89923
2947,0.9006,0.89923
2948,0.9006,0.89923
2949,0.9006,0.89923
2950,0.9006,0.89923
2951,0.9006,0.89923
2952,0.90059,0.89923
2953,0.90059,0.89923
2954,0.90059,0.89923
2955,0.90059,0.89923
2956,0.90059,0.89923
2957,0.90059,0.89923
2958,0.90059,0.89922
2959,0.90059,0.89922
2960,0.90059,0.89922
2961,0.90059,0.89922
2962,0.90059,0.89922
2963,0.90059,0.89922
2964,0.90059,0.89922
2965,0.90059,0.89922
2966,0.90059,0.89922
2967,0.90059,0.89922
2968,0.90059,0.89922
2969,0.90059,0.89922
2970,0.90059,0.89922
2971,0.90059,0.89922
2972,0.90059,0.89922
2973,0.90059,0.89922
2974,0.90059,0.89922
2975,0.90059,0.89922
2976,0.90059,0.89922
2977,0.90059,0.89922
2978,0.90059,0.89922
2979,0.90059,0.89922
2980,0.90059,0.89922
2981,0.90059,0.89922
2982,0.90059,0.89922
2983,0.90059,0.89922
2984,0.90059,0.89922
2985,0.90059,0.89922
2986,0.90059,0.89922
2987,0.90059,0.89922
2988,0.90059,0.89922
2989,0.90059,0.89922
2990,0.90059,0.89922
2991,0.90059,0.89922
2992,0.90059,0.89922
2993,0.90059,0.89922
2994,0.90059,0.89922
2995,0.90059,0.89922
2996,0.90059,0.89922
2997,0.90059,0.89922
2998,0.90059,0.89922
2999,0.90059,0.89922
3000,0.90059,0.89922
3001,0.90059,0.89922
3002,0.90059,0.89922
3003,0.90059,0.89922
3004,0.90059,0.89922
3005,0.90059,0.89922
3006,0.90059,0.89922
3007,0.90059,0.89922
3008,0.90059,0.89922
3009,0.90059,0.89922
3010,0.90059,0.89922
3011,0.90059,0.89922
3012,0.90059,0.89922
3013,0.90058,0.89922
3014,0.90058,0.89922
3015,0.90058,0.89922
3016,0.90058,0.89922
3017,0.90058,0.89922
3018,0.90058,0.89922
3019,0.90058,0.89922
3020,0.90058,0.89922
3021,0.90057,0.89922
3022,0.90057,0.89922
3023,0.90056,0.89922
3024,0.90056,0.89922
3025,0.90056,0.89922
3026,0.90056,0.89922
3027,0.90056,0.89922
3028,0.90056,0.89922
3029,0.90056,0.89921
3030,0.90056,0.89921
3031,0.90055,0.89921
3032,0.90055,0.89921
3033,0.90055,0.89921
3034,0.90055,0.89921
3035,0.90055,0.89921
3036,0.90054,0.89921
3037,0.90054,0.89921
3038,0.90054,0.89921
3039,0.90054,0.89921
3040,0.90054,0.8992
3041,0.90054,0.8992
3042,0.90054,0.8992
3043,0.90054,0.8992
3044,0.90054,0.8992
3045,0.90053,0.8992
3046,0.90053,0.8992
3047,0.90053,0.8992
3048,0.90053,0.8992
3049,0.90053,0.8992
3050,0.90053,0.8992
3051,0.90053,0.8992
3052,0.90052,0.8992
3053,0.90052,0.8992
3054,0.90052,0.8992
3055,0.90052,0.8992
3056,0.90052,0.8992
3057,0.90052,0.8992
3058,0.90052,0.8992
3059,0.90052,0.8992
3060,0.90051,0.8992
3061,0.90051,0.8992
3062,0.90051,0.8992
3063,0.90051,0.89919
3064,0.90051,0.89919
3065,0.90051,0.89919
3066,0.90051,0.89919
3067,0.90051,0.89919
3068,0.90051,0.89919
3069,0.90051,0.89919
3070,0.90051,0.89919
3071,0.90051,0.89919
3072,0.90051,0.89919
3073,0.9005,0.89919
3074,0.9005,0.89919
3075,0.9005,0.89919
3076,0.9005,0.89919
3077,0.9005,0.89919
3078,0.9005,0.89919
3079,0.9005,0.89919
3080,0.9005,0.89918
3081,0.9005,0.89918
3082,0.9005,0.89918
3083,0.9005,0.89918
3084,0.9005,0.89918
3085,0.9005,0.89918
3086,0.9005,0.89918
3087,0.90049,0.89918
3088,0.90049,0.89918
3089,0.90049,0.89918
3090,0.90049,0.89918
3091,0.90049,0.89918
3092,0.90049,0.89918
3093,0.90049,0.89918
3094,0.90049,0.89918
3095,0.90049,0.89918
3096,0.90049,0.89918
3097,0.90049,0.89918
3098,0.90048,0.89918
3099,0.90048,0.89918
3100,0.90048,0.89917
3101,0.90048,0.89917
3102,0.90048,0.89917
3103,0.90048,0.89917
3104,0.90048,0.89917
3105,0.90048,0.89917
3106,0.90048,0.89917
3107,0.90048,0.89916
3108,0.90048,0.89916
3109,0.90048,0.89916
3110,0.90048,0.89916
3111,0.90048,0.89916
3112,0.90047,0.89916
3113,0.90047,0.89916
3114,0.90047,0.89916
3115,0.90047,0.89916
3116,0.90047,0.89916
3117,0.90047,0.89916
3118,0.90047,0.89916
3119,0.90047,0.89916
3120,0.90047,0.89916
3121,0.90047,0.89916
3122,0.90047,0.89915
3123,0.90047,0.89915
3124,0.90047,0.89915
3125,0.90047,0.89915
3126,0.90047,0.89915
3127,0.90047,0.89915
3128,0.90047,0.89915
3129,0.90047,0.89915
3130,0.90047,0.89915
3131,0.90047,0.89915
3132,0.90047,0.89915
3133,0.90047,0.89915
3134,0.90047,0.89915
3135,0.90047,0.89915
3136,0.90047,0.89915
3137,0.90047,0.89915
3138,0.90047,0.89915
3139,0.90047,0.89914
3140,0.90047,0.89914
3141,0.90047,0.89914
3142,0.90047,0.89914
3143,0.90047,0.89914
3144,0.90047,0.89914
3145,0.90047,0.89914
3146,0.90047,0.89914
3147,0.90047,0.89914
3148,0.90047,0.89914
3149,0.90047,0.89914
3150,0.90047,0.89914
3151,0.90047,0.89913
3152,0.90046,0.89913
3153,0.90046,0.89913
3154,0.90046,0.89913
3155,0.90046,0.89913
3156,0.90046,0.89913
3157,0.90046,0.89913
3158,0.90046,0.89913
3159,0.90046,0.89913
3160,0.90046,0.89913
3161,0.90046,0.89913
3162,0.90046,0.89913
3163,0.90046,0.89913
3164,0.90046,0.89913
3165,0.90046,0.89913
3166,0.90046,0.89913
3167,0.90046,0.89913
3168,0.90045,0.89913
3169,0.90045,0.89913
3170,0.90045,0.89913
3171,0.90045,0.89913
3172,0.90045,0.89913
3173,0.90045,0.89913
3174,0.90045,0.89913
3175,0.90045,0.89913
3176,0.90045,0.89913
3177,0.90045,0.89913
3178,0.90045,0.89913
3179,0.90045,0.89913
3180,0.90045,0.89913
3181,0.90045,0.89913
3182,0.90045,0.89913
3183,0.90045,0.89913
3184,0.90045,0.89913
3185,0.90045,0.89913
3186,0.90045,0.89913
3187,0.90045,0.89912
3188,0.90045,0.89912
3189,0.90045,0.89912
3190,0.90045,0.89912
3191,0.90045,0.89912
3192,0.90045,0.89912
3193,0.90045,0.89912
3194,0.90045,0.89912
3195,0.90045,0.89912
3196,0.90045,0.89912
3197,0.90045,0.89912
3198,0.90045,0.89912
3199,0.90044,0.89912
3200,0.90044,0.89912
3201,0.90044,0.89912
3202,0.90044,0.89912
3203,0.90044,0.89912
3204,0.90044,0.89912
3205,0.90044,0.89912
3206,0.90044,0.89912
3207,0.90044,0.89912
3208,0.90044,0.89912
3209,0.90044,0.89912
3210,0.90044,0.89912
3211,0.90044,0.89912
3212,0.90044,0.89912
3213,0.90044,0.89912
3214,0.90044,0.89912
3215,0.90044,0.89912
3216,0.90044,0.89912
3217,0.90044,0.89912
3218,0.90043,0.89912
3219,0.90043,0.89912
3220,0.90043,0.89912
3221,0.90043,0.89912
3222,0.90043,0.89912
3223,0.90043,0.89912
3224,0.90043,0.89912
3225,0.90043,0.89912
3226,0.90043,0.89912
3227,0.90043,0.89912
3228,0.90043,0.89912
3229,0.90043,0.89912
3230,0.90043,0.89912
3231,0.90043,0.89912
3232,0.90043,0.89912
3233,0.90043,0.89912
3234,0.90043,0.89912
3235,0.90043,0.89912
3236,0.90043,0.89912
3237,0.90043,0.89912
3238,0.90043,0.89912
3239,0.90043,0.89912
3240,0.90043,0.89912
3241,0.90043,0.89912
3242,0.90043,0.89912
3243,0.90042,0.89911
3244,0.90042,0.89911
3245,0.90042,0.89911
3246,0.90042,0.89911
3247,0.90042,0.89911
3248,0.90042,0.89911
3249,0.90042,0.89911
3250,0.90042,0.89911
3251,0.90042,0.89911
3252,0.90042,0.89911
3253,0.90042,0.89911
3254,0.90042,0.89911
3255,0.90042,0.89911
3256,0.90042,0.89911
3257,0.90042,0.89911
3258,0.90042,0.89911
3259,0.90042,0.8991
3260,0.90042,0.8991
3261,0.90042,0.8991
3262,0.90042,0.8991
3263,0.90042,0.8991
3264,0.90042,0.8991
3265,0.90042,0.8991
3266,0.90042,0.8991
3267,0.90042,0.8991
3268,0.90042,0.8991
3269,0.90042,0.8991
3270,0.90042,0.8991
3271,0.90042,0.8991
3272,0.90042,0.8991
3273,0.90042,0.8991
3274,0.90042,0.8991
3275,0.90042,0.8991
3276,0.90042,0.8991
3277,0.90042,0.8991
3278,0.90042,0.89909
3279,0.90042,0.89909
3280,0.90042,0.89909
3281,0.90042,0.89909
3282,0.90042,0.89909
3283,0.90042,0.89909
3284,0.90042,0.89909
3285,0.90041,0.89909
3286,0.90041,0.89908
3287,0.90041,0.89908
3288,0.90041,0.89908
3289,0.90041,0.89908
3290,0.90041,0.89908
3291,0.90041,0.89908
3292,0.90041,0.89908
3293,0.90041,0.89908
3294,0.90041,0.89908
3295,0.90041,0.89907
3296,0.90041,0.89907
3297,0.90041,0.89907
3298,0.90041,0.89907
3299,0.90041,0.89907
3300,0.90041,0.89907
3301,0.90041,0.89907
3302,0.90041,0.89907
3303,0.90041,0.89907
3304,0.90041,0.89907
