Rank,PublicScore,PrivateScore
2229,0.2817,0.28594
2230,0.2817,0.28594
2231,0.28169,0.28594
2232,0.28169,0.28592
2233,0.28168,0.28591
2234,0.28168,0.28591
2235,0.28167,0.28591
2236,0.28167,0.28591
2237,0.28166,0.2859
2238,0.28166,0.28588
2239,0.28164,0.28587
2240,0.28164,0.28587
2241,0.28164,0.28586
2242,0.28164,0.28585
2243,0.28162,0.28585
2244,0.28161,0.28583
2245,0.28159,0.28582
2246,0.28159,0.28582
2247,0.28158,0.28581
2248,0.28158,0.28581
2249,0.28158,0.28581
2250,0.28158,0.28581
2251,0.28158,0.2858
2252,0.28157,0.28579
2253,0.28157,0.28578
2254,0.28157,0.28578
2255,0.28156,0.28578
2256,0.28156,0.28577
2257,0.28155,0.28576
2258,0.28155,0.28576
2259,0.28155,0.28576
2260,0.28154,0.28574
2261,0.28153,0.28573
2262,0.28152,0.28572
2263,0.28152,0.28572
2264,0.28152,0.28572
2265,0.28151,0.2857
2266,0.28151,0.2857
2267,0.2815,0.2857
2268,0.28149,0.28569
2269,0.28149,0.28569
2270,0.28147,0.28568
2271,0.28145,0.28568
2272,0.28145,0.28567
2273,0.28144,0.28566
2274,0.28144,0.28565
2275,0.28144,0.28565
2276,0.28144,0.28565
2277,0.28143,0.28562
2278,0.28143,0.28559
2279,0.28142,0.28557
2280,0.28142,0.28557
2281,0.28141,0.28557
2282,0.28141,0.28556
2283,0.28141,0.28555
2284,0.28138,0.28555
2285,0.28138,0.28555
2286,0.28137,0.28555
2287,0.28137,0.28554
2288,0.28137,0.28554
2289,0.28135,0.28553
2290,0.28135,0.28551
2291,0.28134,0.2855
2292,0.28133,0.2855
2293,0.28132,0.28548
2294,0.28131,0.28548
2295,0.28131,0.28546
2296,0.2813,0.28545
2297,0.2813,0.28544
2298,0.2813,0.28544
2299,0.28129,0.28543
2300,0.28128,0.28542
2301,0.28128,0.28542
2302,0.28127,0.28541
2303,0.28126,0.28541
2304,0.28126,0.28541
2305,0.28126,0.28541
2306,0.28126,0.2854
2307,0.28125,0.2854
2308,0.28125,0.28538
2309,0.28124,0.28538
2310,0.28124,0.28537
2311,0.28123,0.28536
2312,0.28123,0.28536
2313,0.28122,0.28536
2314,0.28122,0.28536
2315,0.28122,0.28535
2316,0.28122,0.28535
2317,0.28122,0.28533
2318,0.28121,0.28533
2319,0.28121,0.28532
2320,0.28121,0.28532
2321,0.28121,0.28532
2322,0.28121,0.2853
2323,0.28121,0.2853
2324,0.2812,0.2853
2325,0.28119,0.2853
2326,0.28119,0.28528
2327,0.28119,0.28527
2328,0.28118,0.28527
2329,0.28118,0.28527
2330,0.28118,0.28527
2331,0.28118,0.28527
2332,0.28118,0.28526
2333,0.28118,0.28526
2334,0.28118,0.28525
2335,0.28118,0.28524
2336,0.28118,0.28524
2337,0.28116,0.28522
2338,0.28116,0.28522
2339,0.28116,0.28522
2340,0.28116,0.28522
2341,0.28116,0.28521
2342,0.28114,0.2852
2343,0.28111,0.2852
2344,0.28111,0.28519
2345,0.28111,0.28516
2346,0.28111,0.28516
2347,0.28111,0.28516
2348,0.2811,0.28515
2349,0.2811,0.28515
2350,0.28109,0.28515
2351,0.28109,0.28514
2352,0.28109,0.28514
2353,0.28109,0.28514
2354,0.28109,0.28514
2355,0.28109,0.28514
2356,0.28108,0.28514
2357,0.28107,0.28513
2358,0.28106,0.28513
2359,0.28106,0.28512
2360,0.28106,0.28512
2361,0.28105,0.28512
2362,0.28104,0.28509
2363,0.28103,0.28509
2364,0.28103,0.28509
2365,0.28103,0.28509
2366,0.28102,0.28508
2367,0.28102,0.28507
2368,0.28102,0.28507
2369,0.28102,0.28507
2370,0.28102,0.28506
2371,0.28101,0.28506
2372,0.28101,0.28506
2373,0.28101,0.28506
2374,0.281,0.28505
2375,0.281,0.28504
2376,0.281,0.28504
2377,0.28098,0.28504
2378,0.28098,0.28504
2379,0.28098,0.28503
2380,0.28098,0.28503
2381,0.28098,0.28502
2382,0.28096,0.28501
2383,0.28095,0.28499
2384,0.28094,0.28499
2385,0.28094,0.28499
2386,0.28094,0.28499
2387,0.28094,0.28498
2388,0.28094,0.28498
2389,0.28094,0.28498
2390,0.28094,0.28498
2391,0.28093,0.28497
2392,0.28092,0.28497
2393,0.28092,0.28496
2394,0.28091,0.28496
2395,0.28091,0.28495
2396,0.28091,0.28495
2397,0.28091,0.28495
2398,0.2809,0.28493
2399,0.28088,0.28493
2400,0.28088,0.2849
2401,0.28087,0.28489
2402,0.28086,0.28489
2403,0.28085,0.28488
2404,0.28085,0.28488
2405,0.28085,0.28486
2406,0.28085,0.28486
2407,0.28084,0.28484
2408,0.28084,0.28484
2409,0.28083,0.28484
2410,0.28083,0.28484
2411,0.28083,0.28484
2412,0.28083,0.28483
2413,0.28079,0.28482
2414,0.28079,0.28482
2415,0.28078,0.28481
2416,0.28078,0.28478
2417,0.28078,0.28478
2418,0.28077,0.28478
2419,0.28077,0.28477
2420,0.28076,0.28476
2421,0.28075,0.28475
2422,0.28075,0.28473
2423,0.28074,0.28473
2424,0.28074,0.28473
2425,0.28074,0.28471
2426,0.28073,0.28471
2427,0.28073,0.28471
2428,0.28073,0.28471
2429,0.28073,0.2847
2430,0.28072,0.2847
2431,0.28072,0.2847
2432,0.28072,0.28469
2433,0.28071,0.28469
2434,0.2807,0.28468
2435,0.2807,0.28468
2436,0.28069,0.28468
2437,0.28066,0.28467
2438,0.28065,0.28467
2439,0.28065,0.28467
2440,0.28064,0.28467
2441,0.28064,0.28466
2442,0.28064,0.28466
2443,0.28063,0.28465
2444,0.28062,0.28465
2445,0.28061,0.28463
2446,0.28061,0.28462
2447,0.28061,0.28461
2448,0.2806,0.28461
2449,0.2806,0.2846
2450,0.28059,0.2846
2451,0.28059,0.2846
2452,0.28059,0.28459
2453,0.28058,0.28459
2454,0.28058,0.28457
2455,0.28058,0.28457
2456,0.28057,0.28456
2457,0.28054,0.28456
2458,0.28054,0.28456
2459,0.28054,0.28456
2460,0.28054,0.28456
2461,0.28053,0.28453
2462,0.28053,0.28453
2463,0.28053,0.28452
2464,0.28053,0.28452
2465,0.28052,0.28449
2466,0.28049,0.28449
2467,0.28049,0.28447
2468,0.28049,0.28445
2469,0.28049,0.28445
2470,0.28049,0.28445
2471,0.28047,0.28444
2472,0.28047,0.28443
2473,0.28047,0.28443
2474,0.28046,0.2844
2475,0.28044,0.2844
2476,0.28044,0.28439
2477,0.28044,0.28439
2478,0.28043,0.28437
2479,0.28043,0.28435
2480,0.28042,0.28434
2481,0.28042,0.28433
2482,0.28042,0.28433
2483,0.28042,0.28432
2484,0.28042,0.28432
2485,0.28042,0.28431
2486,0.28041,0.2843
2487,0.2804,0.2843
2488,0.2804,0.28428
2489,0.28039,0.28426
2490,0.28039,0.28426
2491,0.28038,0.28424
2492,0.28036,0.28423
2493,0.28036,0.28423
2494,0.28036,0.28422
2495,0.28034,0.28422
2496,0.28033,0.28422
2497,0.28033,0.28422
2498,0.28033,0.28421
2499,0.28033,0.2842
2500,0.28033,0.2842
2501,0.28033,0.2842
2502,0.28033,0.28419
2503,0.28033,0.28416
2504,0.28033,0.28416
2505,0.28033,0.28416
2506,0.28033,0.28415
2507,0.28032,0.28412
2508,0.28031,0.28412
2509,0.28031,0.28412
2510,0.28031,0.28411
2511,0.2803,0.28411
2512,0.28028,0.28411
2513,0.28027,0.2841
2514,0.28026,0.28409
2515,0.28025,0.28409
2516,0.28025,0.28408
2517,0.28025,0.28407
2518,0.28024,0.28406
2519,0.28024,0.28406
2520,0.28024,0.28406
2521,0.28024,0.28405
2522,0.28024,0.28405
2523,0.28024,0.28405
2524,0.28023,0.28404
2525,0.28022,0.28404
2526,0.2802,0.28404
2527,0.2802,0.28402
2528,0.2802,0.28401
2529,0.2802,0.28401
2530,0.2802,0.28401
2531,0.28019,0.284
2532,0.28017,0.284
2533,0.28016,0.284
2534,0.28015,0.284
2535,0.28015,0.28399
2536,0.28015,0.28398
2537,0.28015,0.28398
2538,0.28014,0.28396
2539,0.28014,0.28396
2540,0.28014,0.28396
2541,0.28014,0.28395
2542,0.28014,0.28394
2543,0.28014,0.28393
2544,0.28014,0.28392
2545,0.28014,0.28392
2546,0.28013,0.28392
2547,0.28013,0.28391
2548,0.28012,0.28391
2549,0.28012,0.2839
2550,0.28012,0.28389
2551,0.28012,0.28388
2552,0.28012,0.28388
2553,0.28012,0.28388
2554,0.28012,0.28387
2555,0.28012,0.28386
2556,0.28012,0.28385
2557,0.28012,0.28385
2558,0.28012,0.28385
2559,0.28012,0.28385
2560,0.28012,0.28385
2561,0.28012,0.28384
2562,0.28012,0.28382
2563,0.28012,0.28382
2564,0.28012,0.28381
2565,0.28012,0.28379
2566,0.28012,0.28379
2567,0.28012,0.28379
2568,0.28012,0.28378
2569,0.28011,0.28378
2570,0.28009,0.28377
2571,0.28009,0.28377
2572,0.28009,0.28376
2573,0.28008,0.28376
2574,0.28008,0.28376
2575,0.28006,0.28375
2576,0.28004,0.28375
2577,0.28002,0.28374
2578,0.28001,0.28374
2579,0.28001,0.28373
2580,0.28001,0.28372
2581,0.28001,0.28371
2582,0.28001,0.28371
2583,0.28001,0.28371
2584,0.28,0.28371
2585,0.28,0.28371
2586,0.27999,0.28371
2587,0.27999,0.2837
2588,0.27999,0.28369
2589,0.27999,0.28369
2590,0.27998,0.28369
2591,0.27998,0.28369
2592,0.27998,0.28367
2593,0.27997,0.28367
2594,0.27997,0.28367
2595,0.27997,0.28365
2596,0.27996,0.28364
2597,0.27996,0.28364
2598,0.27996,0.28363
2599,0.27996,0.28363
2600,0.27995,0.28362
2601,0.27995,0.28361
2602,0.27994,0.28361
2603,0.27994,0.28361
2604,0.27993,0.28361
2605,0.27993,0.2836
2606,0.27991,0.28358
2607,0.27991,0.28358
2608,0.2799,0.28357
2609,0.2799,0.28357
2610,0.2799,0.28355
2611,0.27987,0.28353
2612,0.27987,0.28353
2613,0.27986,0.28353
2614,0.27986,0.28352
2615,0.27986,0.28351
2616,0.27984,0.28349
2617,0.27983,0.28349
2618,0.27983,0.28348
2619,0.27982,0.28345
2620,0.27982,0.28345
2621,0.27982,0.28345
2622,0.27981,0.28345
2623,0.27981,0.28344
2624,0.2798,0.28341
2625,0.2798,0.2834
2626,0.27978,0.2834
2627,0.27978,0.28339
2628,0.27978,0.28339
2629,0.27977,0.28338
2630,0.27977,0.28337
2631,0.27976,0.28335
2632,0.27976,0.28334
2633,0.27976,0.28334
2634,0.27976,0.28331
2635,0.27976,0.28331
2636,0.27976,0.28331
2637,0.27975,0.2833
2638,0.27974,0.2833
2639,0.27974,0.2833
2640,0.27974,0.28329
2641,0.27974,0.28329
2642,0.27974,0.28328
2643,0.27973,0.28328
2644,0.27973,0.28327
2645,0.27972,0.28327
2646,0.2797,0.28327
2647,0.27969,0.28326
2648,0.27969,0.28325
2649,0.27969,0.28325
2650,0.27968,0.28325
2651,0.27968,0.28325
2652,0.27968,0.28324
2653,0.27967,0.28324
2654,0.27967,0.28322
2655,0.27966,0.28321
2656,0.27966,0.2832
2657,0.27966,0.2832
2658,0.27965,0.2832
2659,0.27964,0.28319
2660,0.27964,0.28319
2661,0.27963,0.28317
2662,0.27961,0.28316
2663,0.2796,0.28315
2664,0.2796,0.28315
2665,0.27958,0.28314
2666,0.27957,0.28314
2667,0.27957,0.28313
2668,0.27956,0.28313
2669,0.27955,0.28312
2670,0.27955,0.28312
2671,0.27955,0.28312
2672,0.27954,0.28311
2673,0.27953,0.28311
2674,0.27953,0.28311
2675,0.27953,0.2831
2676,0.27952,0.28308
2677,0.27952,0.28305
2678,0.27952,0.28304
2679,0.27951,0.28304
2680,0.27951,0.28302
2681,0.27951,0.28301
2682,0.27949,0.28301
2683,0.27949,0.283
2684,0.27948,0.283
2685,0.27947,0.283
2686,0.27947,0.283
2687,0.27947,0.28299
2688,0.27945,0.28299
2689,0.27945,0.28298
2690,0.27943,0.28297
2691,0.27943,0.28296
2692,0.2794,0.28296
2693,0.27939,0.28296
2694,0.27938,0.28295
2695,0.27934,0.28295
2696,0.27933,0.28294
2697,0.27932,0.28293
2698,0.2793,0.28292
2699,0.2793,0.28291
2700,0.27929,0.28291
2701,0.27929,0.2829
2702,0.27928,0.2829
2703,0.27927,0.28289
2704,0.27927,0.28288
2705,0.27926,0.28285
2706,0.27926,0.28285
2707,0.27926,0.28284
2708,0.27925,0.28281
2709,0.27925,0.28278
2710,0.27923,0.28276
2711,0.27922,0.28276
2712,0.27921,0.28276
2713,0.2792,0.28275
2714,0.27919,0.28275
2715,0.27919,0.28275
2716,0.27917,0.28275
2717,0.27916,0.28275
2718,0.27915,0.28274
2719,0.27915,0.28274
2720,0.27915,0.28273
2721,0.27914,0.28273
2722,0.27914,0.28272
2723,0.27914,0.28272
2724,0.27913,0.28271
2725,0.27913,0.28271
2726,0.27912,0.28269
2727,0.2791,0.28268
2728,0.27908,0.28268
2729,0.27907,0.28267
2730,0.27907,0.28267
2731,0.27906,0.28266
2732,0.27906,0.28265
2733,0.27905,0.28265
2734,0.27903,0.28264
2735,0.27901,0.28264
2736,0.279,0.28264
2737,0.279,0.28264
2738,0.279,0.28262
2739,0.27899,0.28261
2740,0.27898,0.2826
2741,0.27895,0.28258
2742,0.27894,0.28258
2743,0.27894,0.28257
2744,0.27892,0.28256
2745,0.2789,0.28256
2746,0.2789,0.28254
2747,0.27887,0.28254
2748,0.27886,0.28253
2749,0.27886,0.28253
2750,0.27886,0.28252
2751,0.27886,0.28249
2752,0.27884,0.28248
2753,0.27884,0.28248
2754,0.27881,0.28248
2755,0.2788,0.28247
2756,0.2788,0.28247
2757,0.27878,0.28246
2758,0.27878,0.28246
2759,0.27877,0.28245
2760,0.27875,0.28245
2761,0.27873,0.28245
2762,0.27873,0.28245
2763,0.27873,0.28244
2764,0.27871,0.28243
2765,0.27871,0.28243
2766,0.27871,0.28243
2767,0.2787,0.28243
2768,0.27869,0.28243
2769,0.27867,0.28241
2770,0.27866,0.2824
2771,0.27865,0.28239
2772,0.27863,0.28238
2773,0.27863,0.28237
2774,0.2786,0.28237
2775,0.27858,0.28237
2776,0.27853,0.28236
2777,0.27852,0.28235
2778,0.27852,0.28235
2779,0.2785,0.28235
2780,0.2785,0.28232
2781,0.27849,0.2823
2782,0.27848,0.2823
2783,0.27846,0.2823
2784,0.27846,0.2823
2785,0.27846,0.2823
2786,0.27846,0.2823
2787,0.27845,0.2823
2788,0.27845,0.2823
2789,0.27845,0.2823
2790,0.27845,0.2823
2791,0.27844,0.2823
2792,0.27842,0.2823
2793,0.27842,0.2823
2794,0.27842,0.2823
2795,0.27841,0.2823
2796,0.27841,0.2823
2797,0.27841,0.2823
2798,0.2784,0.2823
2799,0.27839,0.2823
2800,0.27837,0.2823
2801,0.27836,0.28229
2802,0.27835,0.28229
2803,0.27833,0.28228
2804,0.27833,0.28227
2805,0.27831,0.28226
2806,0.27824,0.28225
2807,0.27824,0.28225
2808,0.27824,0.28225
2809,0.27823,0.28225
2810,0.2782,0.28225
2811,0.2782,0.28225
2812,0.27819,0.28225
2813,0.27816,0.28225
2814,0.27816,0.28225
2815,0.27815,0.28224
2816,0.27814,0.28223
2817,0.27813,0.28223
2818,0.27812,0.28222
2819,0.2781,0.28222
2820,0.2781,0.28222
2821,0.27808,0.28222
2822,0.27808,0.28221
2823,0.27807,0.2822
2824,0.27807,0.2822
2825,0.27807,0.2822
2826,0.27807,0.28219
2827,0.27806,0.28217
2828,0.27806,0.28216
2829,0.27806,0.28216
2830,0.27804,0.28214
2831,0.27802,0.28214
2832,0.27801,0.28214
2833,0.278,0.28212
2834,0.278,0.28212
2835,0.27799,0.28212
2836,0.27798,0.28212
2837,0.27798,0.28212
2838,0.27798,0.2821
2839,0.27797,0.2821
2840,0.27796,0.2821
2841,0.27796,0.28209
2842,0.27796,0.28209
2843,0.27796,0.28209
2844,0.27795,0.28209
2845,0.27794,0.28209
2846,0.27788,0.28208
2847,0.27787,0.28208
2848,0.27786,0.28208
2849,0.27786,0.28208
2850,0.27785,0.28206
2851,0.27785,0.28205
2852,0.27784,0.28202
2853,0.27783,0.28201
2854,0.27782,0.28199
2855,0.27782,0.28199
2856,0.27781,0.28198
2857,0.2778,0.28198
2858,0.27779,0.28197
2859,0.27776,0.28196
2860,0.27775,0.28196
2861,0.27775,0.28195
2862,0.27772,0.28195
2863,0.27771,0.28195
2864,0.27769,0.28193
2865,0.27767,0.28191
2866,0.27766,0.28191
2867,0.27764,0.28191
2868,0.27764,0.28191
2869,0.27761,0.2819
2870,0.27761,0.2819
2871,0.2776,0.28189
2872,0.2776,0.28188
2873,0.2776,0.28188
2874,0.27757,0.28187
2875,0.27756,0.28187
2876,0.27756,0.28187
2877,0.27756,0.28187
2878,0.27755,0.28187
2879,0.27753,0.28187
2880,0.27752,0.28187
2881,0.27752,0.28187
2882,0.27751,0.28187
2883,0.2775,0.28186
2884,0.2775,0.28186
2885,0.27748,0.28186
2886,0.27747,0.28183
2887,0.27746,0.28182
2888,0.27745,0.28182
2889,0.27745,0.28179
2890,0.27745,0.28179
2891,0.27743,0.28178
2892,0.27742,0.28177
2893,0.27741,0.28176
2894,0.27741,0.28176
2895,0.27739,0.28174
2896,0.27738,0.28174
2897,0.27738,0.28173
2898,0.27738,0.28173
2899,0.27738,0.28173
2900,0.27736,0.28173
2901,0.27736,0.28173
2902,0.27736,0.28173
2903,0.27735,0.28173
2904,0.27733,0.28173
2905,0.27732,0.28172
2906,0.27732,0.28172
2907,0.2773,0.2817
2908,0.2773,0.2817
2909,0.2773,0.28169
2910,0.2773,0.28169
2911,0.2773,0.28169
2912,0.27729,0.28168
2913,0.27729,0.28168
2914,0.27726,0.28167
2915,0.27726,0.28167
2916,0.27725,0.28167
2917,0.27725,0.28164
2918,0.27723,0.28164
2919,0.2772,0.28164
2920,0.2772,0.28163
2921,0.2772,0.2816
2922,0.27718,0.2816
2923,0.27714,0.28159
2924,0.2771,0.28159
2925,0.2771,0.28157
2926,0.2771,0.28156
2927,0.27708,0.28156
2928,0.27708,0.28153
2929,0.27707,0.28151
2930,0.27705,0.2815
2931,0.27704,0.28149
2932,0.27702,0.28149
2933,0.27699,0.28148
2934,0.27699,0.28148
2935,0.27698,0.28147
2936,0.27697,0.28144
2937,0.27697,0.28144
2938,0.27696,0.28144
2939,0.27694,0.28144
2940,0.27692,0.28141
2941,0.27691,0.2814
2942,0.27691,0.28139
2943,0.2769,0.28139
2944,0.2769,0.28139
2945,0.27689,0.28139
2946,0.27688,0.28138
2947,0.27688,0.28136
2948,0.27685,0.28136
2949,0.27685,0.28134
2950,0.27683,0.28134
2951,0.27683,0.28134
2952,0.27683,0.28134
2953,0.27681,0.28134
2954,0.2768,0.28133
2955,0.27679,0.28133
2956,0.27676,0.28133
2957,0.27676,0.28133
2958,0.27675,0.2813
2959,0.27674,0.28128
2960,0.27674,0.28128
2961,0.27673,0.28126
2962,0.27671,0.28126
2963,0.27669,0.28125
2964,0.27669,0.28125
2965,0.27666,0.28125
2966,0.27665,0.28125
2967,0.27664,0.28125
2968,0.27664,0.28125
2969,0.27663,0.28125
2970,0.27662,0.28125
2971,0.27661,0.28124
2972,0.2766,0.28124
2973,0.2766,0.28124
2974,0.27657,0.28122
2975,0.27656,0.28122
2976,0.27655,0.28121
2977,0.27655,0.2812
2978,0.27654,0.2812
2979,0.27654,0.28117
2980,0.27652,0.28116
2981,0.2765,0.28116
2982,0.27647,0.28115
2983,0.27647,0.28114
2984,0.27646,0.28114
2985,0.27645,0.28114
2986,0.27644,0.28113
2987,0.27643,0.28112
2988,0.27642,0.28112
2989,0.2764,0.2811
2990,0.27638,0.2811
2991,0.27638,0.28109
2992,0.27637,0.28109
2993,0.27635,0.28108
2994,0.27635,0.28107
2995,0.27633,0.28107
2996,0.27633,0.28107
2997,0.27632,0.28107
2998,0.27631,0.28103
2999,0.2763,0.28101
3000,0.2763,0.281
3001,0.27627,0.28096
3002,0.27626,0.28095
3003,0.27625,0.28094
3004,0.27625,0.28093
3005,0.27625,0.28092
3006,0.27625,0.2809
3007,0.27624,0.2809
3008,0.27623,0.28089
3009,0.27621,0.28089
3010,0.2762,0.28088
3011,0.27617,0.28085
3012,0.27617,0.28084
3013,0.27615,0.28084
3014,0.27615,0.28083
3015,0.27613,0.28081
3016,0.27613,0.2808
3017,0.27612,0.28079
3018,0.27611,0.28076
3019,0.27611,0.28076
3020,0.27611,0.28075
3021,0.27611,0.28075
3022,0.27611,0.28074
3023,0.27611,0.28073
3024,0.2761,0.28073
3025,0.27609,0.28073
3026,0.27608,0.28072
3027,0.27605,0.28072
3028,0.27604,0.28072
3029,0.27602,0.28071
3030,0.27601,0.2807
3031,0.276,0.28069
3032,0.276,0.28069
3033,0.276,0.28068
3034,0.27598,0.28067
3035,0.27598,0.28066
3036,0.27597,0.28065
3037,0.27596,0.28064
3038,0.27595,0.28061
3039,0.27593,0.28061
3040,0.27592,0.2806
3041,0.27586,0.28059
3042,0.27586,0.28059
3043,0.27581,0.28059
3044,0.2758,0.28058
3045,0.27579,0.28058
3046,0.27579,0.28058
3047,0.27579,0.28057
3048,0.27577,0.28057
3049,0.27576,0.28056
3050,0.27575,0.28055
3051,0.27575,0.28054
3052,0.27575,0.28054
3053,0.27573,0.28053
3054,0.27572,0.28052
3055,0.27568,0.28052
3056,0.27568,0.28051
3057,0.27567,0.2805
3058,0.27566,0.28049
3059,0.27565,0.28047
3060,0.27564,0.28047
3061,0.27562,0.28043
3062,0.27562,0.28043
3063,0.27561,0.2804
3064,0.27557,0.2804
3065,0.27557,0.2804
3066,0.27557,0.28039
3067,0.27557,0.28037
3068,0.27556,0.28037
3069,0.27555,0.28036
3070,0.27554,0.28036
3071,0.27554,0.28034
3072,0.27554,0.28033
3073,0.27554,0.28033
3074,0.27554,0.28032
3075,0.27548,0.28032
3076,0.27547,0.28031
3077,0.27546,0.28031
3078,0.27545,0.2803
3079,0.27544,0.28028
3080,0.27542,0.28028
3081,0.27536,0.28028
3082,0.27536,0.28028
3083,0.27532,0.28028
3084,0.27531,0.28028
3085,0.27531,0.28028
3086,0.27529,0.28028
3087,0.27529,0.28028
3088,0.27527,0.28028
3089,0.27527,0.28028
3090,0.27526,0.28028
3091,0.27524,0.28028
3092,0.27523,0.28028
3093,0.27522,0.28028
3094,0.27521,0.28028
3095,0.2752,0.28028
3096,0.27517,0.28028
3097,0.27517,0.28028
3098,0.27517,0.28028
3099,0.27515,0.28028
3100,0.27515,0.28028
3101,0.27514,0.28028
3102,0.27514,0.28028
3103,0.27512,0.28028
3104,0.27512,0.28028
3105,0.27511,0.28028
3106,0.27509,0.28026
3107,0.27509,0.28026
3108,0.27506,0.28025
3109,0.27506,0.28024
3110,0.27505,0.28022
3111,0.27504,0.2802
3112,0.27502,0.28019
3113,0.27502,0.28017
3114,0.27502,0.28017
3115,0.27501,0.28015
3116,0.27501,0.28014
3117,0.27501,0.28014
3118,0.27498,0.28012
3119,0.27497,0.28011
3120,0.27496,0.2801
3121,0.27495,0.28009
3122,0.27495,0.28008
3123,0.27492,0.28008
3124,0.27491,0.28007
3125,0.27489,0.28005
3126,0.27489,0.28004
3127,0.27487,0.28003
3128,0.27483,0.28003
3129,0.27483,0.28002
3130,0.27482,0.28001
3131,0.27482,0.27997
3132,0.2748,0.27995
3133,0.2748,0.27995
3134,0.27478,0.27995
3135,0.27477,0.27993
3136,0.27476,0.27993
3137,0.27474,0.27992
3138,0.27474,0.27991
3139,0.27474,0.27988
3140,0.27473,0.27984
3141,0.27473,0.27983
3142,0.27473,0.27981
3143,0.27473,0.27974
3144,0.27473,0.27974
3145,0.27473,0.27973
3146,0.27471,0.27973
3147,0.2747,0.27972
3148,0.27468,0.27972
3149,0.27466,0.2797
3150,0.27465,0.2797
3151,0.27461,0.27969
3152,0.2746,0.27969
3153,0.27459,0.27968
3154,0.27457,0.27964
3155,0.27456,0.27964
3156,0.27456,0.27962
3157,0.27456,0.27961
3158,0.27455,0.27961
3159,0.27455,0.27959
3160,0.27455,0.27954
3161,0.27453,0.27954
3162,0.27452,0.27948
3163,0.27448,0.27948
3164,0.27446,0.27947
3165,0.27445,0.27947
3166,0.2744,0.27946
3167,0.2744,0.27944
3168,0.27438,0.27944
3169,0.27437,0.27942
3170,0.27436,0.27941
3171,0.27435,0.2794
3172,0.27435,0.27939
3173,0.27435,0.27938
3174,0.27435,0.27937
3175,0.27435,0.27936
3176,0.27435,0.27936
3177,0.27432,0.27935
3178,0.27431,0.27935
3179,0.27429,0.27934
3180,0.27427,0.27931
3181,0.27426,0.27929
3182,0.27426,0.27929
3183,0.27424,0.27929
3184,0.27423,0.27929
3185,0.27422,0.27928
3186,0.2742,0.27928
3187,0.2742,0.27926
3188,0.2742,0.27926
3189,0.27418,0.27926
3190,0.27417,0.2792
3191,0.27417,0.27919
3192,0.27416,0.27917
3193,0.27415,0.27917
3194,0.27415,0.27914
3195,0.27415,0.27914
3196,0.27415,0.27912
3197,0.27415,0.27911
3198,0.27415,0.27911
3199,0.27415,0.27909
3200,0.27415,0.27908
3201,0.27415,0.27902
3202,0.27415,0.279
3203,0.27415,0.27898
3204,0.27414,0.27896
3205,0.27411,0.27896
3206,0.27405,0.27895
3207,0.27404,0.27895
3208,0.27404,0.27893
3209,0.27403,0.27889
3210,0.27403,0.27886
3211,0.27401,0.27886
3212,0.27398,0.27886
3213,0.27397,0.27883
3214,0.27397,0.27883
3215,0.27396,0.2788
3216,0.27394,0.27878
3217,0.27393,0.27876
3218,0.2739,0.27871
3219,0.2739,0.27871
3220,0.27389,0.27869
3221,0.27389,0.27869
3222,0.27386,0.27866
3223,0.27386,0.27864
3224,0.27385,0.27863
3225,0.27384,0.27862
3226,0.27383,0.2786
3227,0.27383,0.27858
3228,0.27381,0.27856
3229,0.27381,0.27855
3230,0.27381,0.27855
3231,0.27381,0.27855
3232,0.27381,0.27854
3233,0.27381,0.27853
3234,0.2738,0.27853
3235,0.27379,0.27853
3236,0.27375,0.2785
3237,0.27374,0.27849
3238,0.27372,0.27848
3239,0.2737,0.27846
3240,0.27369,0.27844
3241,0.27368,0.2784
3242,0.27367,0.2784
3243,0.27366,0.27836
3244,0.27364,0.27836
3245,0.27362,0.27836
3246,0.27362,0.27833
3247,0.27359,0.27831
3248,0.27359,0.2783
3249,0.27358,0.27829
3250,0.27356,0.27829
3251,0.27355,0.27829
3252,0.27355,0.27827
3253,0.27354,0.27824
3254,0.27352,0.27824
3255,0.27352,0.27824
3256,0.27351,0.2782
3257,0.27351,0.2782
3258,0.27349,0.2782
3259,0.27345,0.2782
3260,0.27343,0.27818
3261,0.27341,0.27817
3262,0.27341,0.27817
3263,0.2734,0.27816
3264,0.27337,0.27815
3265,0.27336,0.27815
3266,0.27336,0.27814
3267,0.27334,0.27813
3268,0.2733,0.27813
3269,0.27329,0.27812
3270,0.27328,0.27808
3271,0.27326,0.27808
3272,0.27325,0.27806
3273,0.27325,0.27806
3274,0.27323,0.27805
3275,0.27319,0.27805
3276,0.27317,0.27805
3277,0.27316,0.27804
3278,0.27314,0.27801
3279,0.27313,0.27799
3280,0.27312,0.27798
3281,0.27312,0.27795
3282,0.27312,0.27794
3283,0.27311,0.27793
3284,0.27301,0.27793
3285,0.27301,0.27789
3286,0.27301,0.27789
3287,0.27299,0.27789
3288,0.27299,0.27789
3289,0.27299,0.27789
3290,0.27299,0.27789
3291,0.27299,0.27789
3292,0.27299,0.27787
3293,0.27299,0.27786
3294,0.27299,0.27786
3295,0.27299,0.27783
3296,0.27299,0.27782
3297,0.27299,0.27782
3298,0.27299,0.27778
3299,0.27299,0.27776
3300,0.27299,0.27775
3301,0.27299,0.27772
3302,0.27299,0.27771
3303,0.27299,0.27771
3304,0.27299,0.2777
3305,0.27299,0.27768
