Rank,PublicScore,PrivateScore
1706,1899610.29739,1944826.29303
1707,1900018.15486,1945484.0388
1708,1900378.08611,1945601.18288
1709,1900596.96973,1945873.70572
1710,1900724.49866,1945899.29023
1711,1902155.04614,1946113.86421
1712,1902156.67992,1946348.01471
1713,1902561.75914,1946438.43406
1714,1902760.89189,1946447.21775
1715,1902924.49491,1946998.13063
1716,1902935.24858,1947607.08293
1717,1902939.28876,1947734.66687
1718,1902939.34514,1948090.33805
1719,1902939.67237,1948929.37066
1720,1902940.06504,1949988.32491
1721,1902940.69202,1950703.2982
1722,1902940.80608,1951021.01932
1723,1902940.83643,1951440.89053
1724,1902940.83643,1951705.58216
1725,1902940.83643,1952489.55523
1726,1903183.53738,1953460.11686
1727,1903355.30819,1953706.91371
1728,1903563.93235,1954296.70607
1729,1904927.56817,1954297.17017
1730,1905614.84543,1954297.17055
1731,1905997.72981,1954297.39614
1732,1906653.98851,1954869.32919
1733,1906796.22952,1955108.98449
1734,1907084.15998,1955279.60412
1735,1907634.36152,1955449.70891
1736,1907774.97694,1956054.16709
1737,1908765.1912,1956222.98392
1738,1909217.85471,1956330.35567
1739,1909563.02413,1956522.66127
1740,1909630.9099,1957683.40123
1741,1909640.89911,1958013.99908
1742,1909747.57164,1958273.35802
1743,1911460.11373,1958273.40047
1744,1912011.66853,1958484.99394
1745,1912976.66872,1958863.79367
1746,1913278.77067,1959784.81785
1747,1913352.37098,1959805.06315
1748,1913402.08182,1960200.24096
1749,1914115.54659,1960330.87085
1750,1914298.79075,1960437.35899
1751,1914722.91691,1960475.17603
1752,1914722.91691,1960798.52073
1753,1914759.4668,1961136.66939
1754,1914992.95156,1961363.70278
1755,1916571.10427,1962557.00128
1756,1916825.61636,1963183.83741
1757,1917161.83238,1963950.68184
1758,1917347.75832,1964642.06991
1759,1918273.32979,1964701.97852
1760,1918467.34925,1964741.56809
1761,1919065.56863,1965000.03533
1762,1920062.04761,1965898.68585
1763,1920213.62309,1966004.86638
1764,1920526.28159,1966056.87351
1765,1920644.10513,1966177.93419
1766,1920697.15798,1966465.31039
1767,1920698.66172,1967250.10476
1768,1920917.70085,1967775.45769
1769,1921188.30811,1968293.87838
1770,1921609.12512,1968570.34474
1771,1922882.86769,1968837.77302
1772,1922906.18509,1969433.01587
1773,1922923.66651,1969727.50561
1774,1924086.6009,1969894.80729
1775,1926465.96479,1970107.28511
1776,1926525.18481,1970397.57076
1777,1927599.60794,1970742.72711
1778,1928127.07918,1971090.60566
1779,1928442.87718,1971230.94162
1780,1928655.13732,1971991.12316
1781,1929061.36815,1974211.86185
1782,1929122.62102,1974862.06571
1783,1929137.55337,1976010.42574
1784,1929138.3294,1976022.53047
1785,1929144.63033,1976883.6912
1786,1929243.65745,1978347.24115
0,1929245.11373,1979546.56784
1787,1929245.11373,1979947.69891
1788,1929245.11373,1980237.7152
1789,1929245.11373,1980286.88239
1790,1929245.11373,1980536.36796
1791,1929245.11373,1981148.35013
1792,1929245.11373,1981246.15277
1793,1929245.11373,1981450.91594
1794,1929245.11373,1983025.02993
1795,1929245.11373,1983472.00117
1796,1929245.11373,1983747.25856
1797,1929245.11373,1983961.92252
1798,1929245.11373,1984581.21183
1799,1929245.11373,1984703.06053
1800,1929245.11373,1984706.88107
1801,1929245.11373,1984994.96687
1802,1929245.11373,1985537.36943
1803,1929245.11373,1986764.17495
1804,1929245.11373,1986968.81919
1805,1929245.11373,1987221.14752
1806,1929245.11373,1987351.5892
1807,1929245.11373,1987540.42462
1808,1929245.11373,1988272.07837
1809,1929245.11373,1988449.1081
1810,1929245.11373,1988847.50211
1811,1929245.11373,1990362.04337
1812,1929245.11373,1991571.52726
1813,1929245.11373,1991687.61065
1814,1929245.11373,1991944.19107
1815,1929245.11373,1992508.50335
1816,1929245.11373,1993048.25943
1817,1929245.11373,1994259.41757
1818,1929245.11373,1994563.26151
1819,1929245.11373,1994937.67396
1820,1929245.11373,1995282.51394
1821,1929245.11373,1995547.25919
1822,1929245.11373,1996735.87266
1823,1929245.11373,1997518.36347
1824,1929245.11373,1997565.22448
1825,1929245.11373,1998014.94084
1826,1929245.11373,1998512.63085
1827,1929245.11373,1998563.57035
1828,1929245.11373,1998812.02666
1829,1929245.11373,1998866.16082
1830,1929245.11373,1999288.38021
1831,1929245.11373,1999506.59659
1832,1929245.11373,1999745.88893
1833,1929245.11373,2000841.82399
1834,1929245.11373,2000946.47397
1835,1929245.11373,2002103.41977
1836,1929245.11373,2002230.82559
1837,1929245.11373,2002674.66686
1838,1929245.11373,2003634.50315
1839,1929245.11373,2003711.26154
1840,1929245.11373,2004029.34826
1841,1929245.11373,2005378.12586
1842,1929245.11373,2005439.11339
1843,1929245.11373,2005678.02399
1844,1929245.11373,2006111.09708
1845,1929245.11373,2007687.58593
1846,1929245.11373,2007712.79998
1847,1929245.11373,2008169.03365
1848,1929245.11373,2008169.03365
1849,1929245.11373,2008243.57131
1850,1929245.11373,2008324.25147
1851,1929245.11373,2008808.12213
1852,1929245.11373,2009505.21071
1853,1929245.11373,2011120.57205
1854,1929245.11373,2011247.79911
1855,1929245.11373,2011251.36132
1856,1929245.11373,2011906.3123
1857,1929245.11373,2011958.07453
1858,1929245.11373,2012175.64689
1859,1929245.11615,2012908.32654
1860,1929245.11615,2013502.4588
1861,1929245.11615,2014557.20292
1862,1929245.11615,2014563.08876
1863,1929335.35713,2016804.74851
1864,1930176.32517,2016989.18547
1865,1931442.70786,2019244.5024
1866,1931461.16536,2019533.87681
1867,1931529.98355,2019898.49188
1868,1931598.25321,2020404.37601
1869,1931653.1854,2020470.9601
1870,1932406.75769,2020635.67325
1871,1933205.88173,2021175.35122
1872,1934711.80437,2021828.91861
1873,1935617.25099,2022310.39064
1874,1936036.28381,2023164.8042
1875,1936373.16201,2023341.31308
1876,1936651.28373,2023574.66615
1877,1936790.65642,2026424.81287
1878,1937264.55012,2026451.57327
1879,1937816.72253,2027412.90591
1880,1939599.51945,2028461.83331
1881,1940867.37146,2028662.05539
1882,1940897.53537,2030043.48073
1883,1941074.76519,2030360.54288
1884,1941457.30978,2031998.80799
1885,1941610.63807,2032077.91371
1886,1942027.83758,2033320.54909
1887,1942508.61005,2033902.72572
1888,1942696.24575,2034350.0204
1889,1943220.06099,2034874.51249
1890,1943928.05416,2034933.10671
1891,1944254.61258,2035811.58267
1892,1945212.02528,2036003.86031
1893,1947774.33451,2036034.15208
1894,1949625.88014,2036164.76316
1895,1950673.70015,2036191.08287
1896,1952303.21018,2037547.15564
1897,1953000.09241,2037547.15566
1898,1953494.67803,2037547.15566
1899,1953529.18545,2038447.58287
1900,1954063.46435,2038906.22616
1901,1954166.49419,2040598.58764
1902,1955231.09517,2042043.03665
1903,1955441.8846,2042698.7103
1904,1955633.4282,2042795.21002
1905,1956072.12218,2043536.46963
1906,1956173.92458,2043572.10676
1907,1957031.10652,2044021.78386
1908,1958184.10334,2045160.09535
1909,1958845.66208,2049656.81586
1910,1959334.98746,2050438.89534
1911,1959418.571,2051845.04717
1912,1959831.72063,2052287.16599
1913,1961306.16361,2052498.27552
1914,1962500.06083,2053626.37374
1915,1962906.23548,2055007.21912
1916,1963456.13161,2055266.13512
1917,1964998.29675,2055282.62409
1918,1967484.41739,2056561.48126
1919,1967978.37544,2057280.67471
1920,1968934.82016,2062021.50657
1921,1969858.4096,2062021.50657
1922,1970332.8007,2062053.10562
1923,1970450.06536,2063221.1921
1924,1971658.5922,2065198.34565
1925,1972600.31982,2065406.8715
1926,1974207.03892,2065995.88978
1927,1975027.23366,2066454.7862
1928,1976415.81034,2067766.50867
1929,1976565.87908,2072453.01393
1930,1977887.61491,2073690.49541
1931,1979060.25606,2076569.68578
1932,1979145.52838,2077103.87389
1933,1979788.24039,2077628.8655
1934,1979788.24039,2078062.55358
1935,1979788.24039,2078093.55103
1936,1979788.24039,2078652.00377
1937,1981649.21014,2079836.29073
1938,1981894.38248,2080588.72971
1939,1983956.23119,2080762.98589
1940,1984303.69721,2080840.70279
1941,1985495.30297,2083621.28739
1942,1986810.71464,2084286.98196
1943,1987543.47011,2085132.40669
1944,1988659.59889,2087112.15347
1945,1989250.37221,2087374.70335
1946,1989725.37383,2087856.31836
1947,1989757.40729,2088364.97026
1948,1989963.22192,2089492.1712
1949,1993116.60062,2089687.98118
1950,1996063.6606,2093259.46023
1951,1998267.78747,2093746.4662
1952,1999945.8996,2094887.19857
1953,2001045.59254,2096364.89902
1954,2002525.93317,2097973.99146
1955,2002698.40311,2099664.13874
1956,2004523.70126,2100561.94734
1957,2005409.49668,2101712.47378
1958,2006342.02339,2104292.52744
1959,2009070.95323,2105062.15176
1960,2010281.69028,2106068.11952
1961,2012585.32774,2106079.5209
1962,2012635.2309,2106204.95294
1963,2012913.15968,2108790.68755
1964,2016479.53155,2110665.88301
1965,2020709.41573,2111840.44582
1966,2021045.70883,2111840.44582
1967,2022687.1267,2111840.44582
1968,2022991.66636,2111840.44582
1969,2024251.84088,2111840.44582
1970,2027791.6295,2111840.44582
1971,2036469.57402,2111840.44582
1972,2037551.49695,2111840.44582
1973,2038279.27747,2111840.44582
1974,2039453.59161,2111840.44582
1975,2041700.29299,2111840.44582
1976,2052772.48585,2111840.44582
1977,2053286.70753,2111840.44582
1978,2053452.63631,2111840.44582
1979,2057072.80042,2111840.44582
1980,2059899.77116,2112470.60171
1981,2060606.87419,2112483.41201
1982,2060737.45559,2118390.11643
1983,2061656.54167,2119640.43308
1984,2062257.47695,2119659.35003
1985,2066946.74988,2119662.61582
1986,2067338.2877,2121540.98939
1987,2068541.79571,2121679.01376
1988,2068981.26282,2122796.6418
1989,2069057.72271,2125979.67721
1990,2069208.57892,2131863.26009
1991,2071403.3966,2133138.3353
1992,2071560.05817,2133550.86456
1993,2072005.34901,2133569.67546
1994,2074805.80535,2134236.82993
1995,2078011.7717,2135484.73149
1996,2078600.18083,2135515.80244
1997,2079017.80186,2138521.54825
1998,2080092.75027,2139451.59431
1999,2082503.04326,2142216.56316
2000,2083398.90975,2142651.86618
2001,2085802.74764,2145380.02995
2002,2087689.25538,2148559.81095
2003,2097033.37852,2151392.39579
2004,2098328.65074,2153465.20835
2005,2099661.2898,2153701.76964
2006,2100242.02287,2154116.65722
2007,2102475.82011,2156457.47972
2008,2106730.68552,2157644.32931
2009,2107245.85516,2158302.96295
2010,2107715.96687,2159509.40782
2011,2107715.96687,2159509.40782
2012,2107715.96687,2159509.40782
2013,2107715.96687,2159509.40782
2014,2107715.96687,2159509.40782
2015,2107715.96687,2159509.40782
2016,2107715.96687,2159509.40782
2017,2107715.96687,2159509.40782
2018,2107715.96687,2159509.40782
2019,2107715.96687,2159509.40782
2020,2107715.96687,2159509.40782
2021,2107715.96687,2159509.40782
2022,2107715.96687,2159855.29403
2023,2107715.96687,2159941.52839
2024,2107715.96687,2161908.08471
2025,2109967.9107,2163618.32123
2026,2111838.17254,2163618.32123
2027,2114668.15121,2163618.32123
2028,2114668.15121,2163618.32123
2029,2114668.15121,2168616.55437
2030,2114668.15121,2170476.51901
2031,2114940.75929,2172731.72253
2032,2115155.9498,2173754.0528
2033,2116411.09733,2183819.73914
2034,2117215.02342,2185020.74507
2035,2119584.96322,2186834.03426
2036,2121136.67993,2188740.11213
2037,2128170.88506,2190348.1758
2038,2130768.88358,2191990.64929
2039,2132244.91924,2191990.64929
2040,2135954.11249,2191990.64929
2041,2137157.26842,2191990.64929
2042,2139582.71992,2194496.66612
2043,2141649.51266,2195701.59133
2044,2149565.32815,2200221.00246
2045,2153928.82044,2200852.33378
2046,2154276.33058,2201794.21358
2047,2154650.80829,2203088.85879
2048,2155592.42537,2204151.56851
2049,2157596.23126,2204824.54628
2050,2161747.66895,2205545.00723
2051,2161865.2495,2206850.24549
2052,2164862.10253,2209641.69894
2053,2166620.78962,2211395.38469
2054,2168422.64277,2213632.42624
2055,2171918.29002,2214110.51017
2056,2173025.23343,2215307.35767
2057,2174253.4032,2215909.14945
2058,2180035.38665,2221055.26953
2059,2184255.48473,2224974.53878
2060,2187433.65936,2227830.20065
2061,2198923.34511,2229870.65804
2062,2199340.81754,2234775.40605
2063,2202118.59802,2237586.9931
2064,2208507.99619,2244516.13225
2065,2217960.29948,2247166.74149
2066,2218783.60666,2248196.6483
2067,2220805.79936,2255481.78425
2068,2222309.46934,2256409.7083
2069,2226364.64689,2258649.16573
2070,2230045.39271,2259647.00749
2071,2231164.62835,2263452.87905
2072,2231388.35628,2267415.87128
2073,2240936.65146,2272194.44634
2074,2245652.34354,2272646.29418
2075,2246514.26716,2275026.60425
2076,2252856.32765,2276490.37489
2077,2254311.19908,2277565.0396
2078,2254663.44838,2279272.77687
2079,2259560.52777,2280826.27207
2080,2264233.16023,2284183.91967
2081,2272661.42703,2285335.18852
2082,2273323.95869,2286904.79588
2083,2277809.36623,2286925.95434
2084,2278607.65523,2287592.8437
2085,2279685.84136,2298066.67821
2086,2283198.32038,2300030.4192
2087,2284059.20941,2301342.49545
2088,2285646.95443,2302238.56287
2089,2286396.93758,2304475.06881
2090,2286461.2828,2304741.96943
2091,2286727.36858,2306201.6414
2092,2288763.2068,2307522.22176
2093,2291001.87376,2309293.45187
2094,2291026.33377,2310859.85823
2095,2295607.96585,2311624.2484
2096,2298002.13153,2322551.54532
2097,2301347.30718,2323332.3051
2098,2302754.57168,2323990.06035
2099,2303353.31069,2331374.32398
0,2308563.60184,2331390.44701
2100,2316881.47638,2334191.8944
2101,2337149.53999,2336419.48493
2102,2337753.59974,2337708.87491
2103,2345883.31904,2342240.00272
2104,2362174.04921,2354341.63801
2105,2363391.48727,2360756.00195
2106,2369571.12713,2360831.52773
2107,2371210.61289,2362129.37298
2108,2371636.57144,2362541.4441
2109,2372311.80471,2366215.44013
2110,2379058.14302,2374357.44637
2111,2379110.42944,2378895.4014
2112,2383905.14024,2379268.56999
2113,2384129.63218,2381084.917
2114,2386891.01734,2394057.46815
2115,2392851.96021,2397652.96499
2116,2395407.3939,2397923.28264
2117,2401839.87804,2398461.49256
2118,2404501.62314,2399118.67317
2119,2409205.66215,2403455.29118
2120,2412489.87669,2407180.94696
2121,2414823.42299,2407180.94701
2122,2426435.29606,2414160.04084
2123,2440476.76331,2416508.77816
2124,2442637.85576,2416508.77831
2125,2452470.60475,2416508.77831
2126,2454313.60578,2416508.77831
2127,2454772.44174,2416508.77831
2128,2454902.64047,2425057.44492
2129,2457174.0332,2426246.89913
2130,2459844.75904,2427738.96009
2131,2472799.55025,2431739.75967
2132,2473103.56836,2432474.17694
2133,2480975.24085,2443416.94589
2134,2482851.91283,2452956.95412
2135,2486928.50698,2458466.94806
2136,2489773.59374,2463543.18813
2137,2491187.06836,2464106.50166
2138,2493343.41839,2466912.0322
2139,2500995.28811,2472200.61122
2140,2510860.51845,2472200.61126
2141,2531409.87962,2472200.61126
2142,2537237.69059,2473537.5798
2143,2553915.1845,2477002.49767
2144,2566342.40369,2477242.41507
2145,2567799.01933,2486361.87213
2146,2569201.71332,2486651.21305
2147,2578133.83099,2505140.60249
2148,2584402.39162,2523209.87494
2149,2589782.40387,2525467.82307
2150,2595236.19471,2526672.73034
2151,2597005.44077,2529119.97023
2152,2620769.74128,2550857.20151
2153,2621224.41476,2586644.90417
2154,2621326.32138,2588779.96438
2155,2632682.3983,2605395.52775
2156,2646666.99004,2606239.16353
2157,2649817.03988,2618450.65154
2158,2652805.73882,2621190.73552
2159,2653775.75577,2623368.00808
2160,2655265.76914,2655751.89199
2161,2658875.01672,2686844.74635
2162,2664780.79656,2699814.03074
2163,2676013.28171,2702322.50043
2164,2684634.21491,2706623.50914
2165,2694778.78795,2708178.81678
2166,2696927.51868,2709861.92932
2167,2701191.52352,2724309.67396
2168,2716082.18166,2736539.89416
2169,2725705.0508,2745992.1791
2170,2725705.05102,2758888.90312
2171,2725705.05102,2759662.44781
2172,2725705.05102,2783242.2451
2173,2725705.05192,2786908.69945
2174,2737084.66017,2793193.8052
2175,2739750.6774,2799930.79203
2176,2748785.00849,2802117.1132
2177,2760725.33267,2807151.12779
2178,2783716.33634,2811271.61511
2179,2788597.14064,2811840.15639
2180,2814505.53533,2818420.2534
2181,2824861.03306,2826608.18803
2182,2839609.39442,2830674.26495
2183,2859007.60447,2841430.84343
2184,2875948.35649,2865417.16844
2185,2895515.88543,2871188.54994
2186,2953745.41612,2871563.62545
2187,2954520.13439,2886186.20464
2188,2970832.4037,2889375.42683
2189,3001465.08917,2892828.90635
2190,3022425.38864,2899383.99567
2191,3033079.36311,2908845.74677
2192,3034633.69764,2941019.53851
2193,3051732.40157,2956740.55297
2194,3086900.39163,2960395.27988
2195,3094761.80594,2976684.87545
2196,3122016.27138,2991838.57836
2197,3132444.82396,3000733.12096
2198,3138196.00796,3004446.59784
2199,3141463.27891,3005482.05393
2200,3147060.55644,3029360.78809
2201,3177477.57555,3046028.48235
2202,3177722.39281,3052179.39941
2203,3189669.63716,3073640.37545
2204,3225090.09899,3095429.08932
2205,3327079.04719,3122504.26427
2206,3377535.67365,3189531.41495
2207,3404604.13572,3318163.60645
2208,3482114.85013,3331426.77319
2209,3484170.06013,3353008.47219
2210,3512760.08804,3442221.02255
2211,3526457.28442,3444174.0103
2212,3581596.37339,3476827.64752
2213,3680326.85658,3504641.22487
2214,3690191.86052,3555927.75088
2215,3768776.39302,3703329.49365
2216,3979710.2405,3883993.03518
2217,4112283.76925,3994104.46543
2218,4175685.91632,4119144.39116
2219,4369827.38714,4166013.25333
2220,4398886.84772,4166401.50424
2221,4416221.26929,4371360.301
2222,4431628.66093,4510145.1478
2223,4453504.6734,4613969.54173
2224,4461396.6516,4614202.08851
2225,4500918.62694,4646821.86297
2226,4515960.06327,4661754.73604
2227,4515966.10465,4661897.74139
2228,4515976.03151,4668259.03758
2229,4515976.41451,4694811.82481
2230,4515976.42361,4694817.19657
2231,4515976.4258,4694827.58136
2232,4515976.44325,4694827.92399
2233,4515989.77254,4694827.95622
2234,4515990.21859,4694827.95634
2235,4529144.32741,4694827.96237
2236,4561323.68368,4694841.4183
2237,5027656.06037,4694841.84076
2238,5114057.49347,4909596.14774
2239,5205208.55765,5548417.07515
2240,5254404.99916,5766920.65633
2241,5414410.67564,5847572.89401
2242,6366702.23244,6557914.82883
2243,6537728.34752,8313519.76339
2244,9319891.74043,8477326.49368
2245,10456713.90959,15507701.10575
2246,11821444.45041,19089500.896
2247,15713224.76156,19552260.7303
2248,20979158.72697,39700617.15082
2249,42814509.44142,144413259.5261
2250,113768745.08689,202240470.03507
2251,146322038.29804,228472765.27325
2252,146626028.65839,249633504.07797
2253,230154331.33856,934596933.20711
2254,252261503.76687,6312380978.32868
2255,6368043584.07139,93185991643.41788
2256,84879110887.8789,170034238980.5
2257,173160155432.871,929571275913.548
